trial 00,trial 01,trial 02,trial 03,trial 04,trial 05,trial 06,trial 07,trial 08,trial 09,trial 10,trial 11,trial 12,trial 13,trial 14,trial 15,trial 16,trial 17,trial 18,trial 19,trial 20,trial 21,trial 22,trial 23,trial 24,trial 25,trial 26,trial 27,trial 28,trial 29,trial 30,trial 31,trial 32,trial 33,trial 34,trial 35,trial 36,trial 37,trial 38
55.03436279296875,59.861692905426025,69.20330381393433,76.07826685905457,81.09488487243652,87.2865138053894,96.3864688873291,107.72804093360901,112.32802081108093,123.36962485313416,128.19456100463867,138.79448699951172,147.9527668952942,154.27773094177246,163.62764477729797,168.20266199111938,174.91742777824402,184.63593578338623,189.1025779247284,193.92749190330505,208.20241379737854,216.05870985984802,226.50859785079956,232.27721500396729,239.66051578521729,252.35203194618225,260.56035685539246,272.5269558429718,286.19352197647095,295.31013083457947,301.11840987205505,310.618323802948,320.0016279220581,324.6682319641113,329.13485884666443,335.40986800193787,340.4014627933502,353.0513799190521,365.2512438297272
55.04334497451782,59.87001395225525,69.21162486076355,76.08658695220947,81.10321593284607,87.29484581947327,96.39477896690369,107.73636794090271,112.33635187149048,123.37791800498962,128.20289492607117,138.80283784866333,147.96108484268188,154.286052942276,163.6359899044037,168.2109398841858,174.92565393447876,184.64421200752258,189.11085486412048,193.93584084510803,208.21079182624817,216.067058801651,226.51698684692383,232.2855269908905,239.66880178451538,252.36042594909668,260.56866478919983,272.5352568626404,286.2018258571625,295.3184428215027,301.12676787376404,310.6266858577728,320.0099468231201,324.6765978336334,329.1432318687439,335.41816997528076,340.40980887413025,353.05973291397095,365.25964188575745
55.050867795944214,59.87833881378174,69.21995091438293,76.09493899345398,81.11154079437256,87.30316591262817,96.40310597419739,107.74470090866089,112.34467196464539,123.38623690605164,128.2112159729004,138.8111608028412,147.96943497657776,154.29439997673035,163.64454293251038,168.2192738056183,174.93404698371887,184.6525809764862,189.11921501159668,193.94416999816895,208.21908593177795,216.07533288002014,226.5252869129181,232.29392194747925,239.67718482017517,252.3687129020691,260.577024936676,272.5436267852783,286.2101948261261,295.3267970085144,301.1350779533386,310.63495779037476,320.01827788352966,324.68491196632385,329.1515460014343,335.4265248775482,340.4181399345398,353.06802892684937,365.26796078681946
55.0596489906311,59.88671898841858,69.22831082344055,76.10328888893127,81.11990690231323,87.31151795387268,96.41143083572388,107.75304079055786,112.35303092002869,123.3945848941803,128.21956396102905,138.81948900222778,147.97775793075562,154.30274295806885,163.65288400650024,168.22762298583984,174.94232082366943,184.66086196899414,189.12749695777893,193.95250988006592,208.22740197181702,216.0836968421936,226.53361678123474,232.3021547794342,239.68546795845032,252.37709498405457,260.5853328704834,272.55193400382996,286.2184898853302,295.33509588241577,301.14342284202576,310.6433889865875,320.0266180038452,324.69325494766235,329.15989995002747,335.43483781814575,340.4264578819275,353.0764219760895,365.276309967041
55.067556858062744,59.89501881599426,69.2366349697113,76.11157298088074,81.12818384170532,87.3198549747467,96.41978693008423,107.76137185096741,112.36132979393005,123.40294289588928,128.2279098033905,138.82784390449524,147.98608493804932,154.31103777885437,163.6611979007721,168.23596787452698,174.95070481300354,184.66923594474792,189.13589882850647,193.96082496643066,208.23579096794128,216.0919909477234,226.54193687438965,232.31057786941528,239.69386982917786,252.38540387153625,260.5937099456787,272.56028389930725,286.22687697410583,295.3434989452362,301.15172600746155,310.6516649723053,320.0349040031433,324.70155787467957,329.16821694374084,335.4431848526001,340.4347779750824,353.08469796180725,365.2845950126648
55.07662081718445,59.90337085723877,69.24498987197876,76.11996483802795,81.13655495643616,87.3281409740448,96.42809891700745,107.76970386505127,112.36965799331665,123.41126489639282,128.23622798919678,138.8361577987671,147.99440693855286,154.3194169998169,163.66987085342407,168.244295835495,174.95899486541748,184.67753887176514,189.14420294761658,193.96917080879211,208.24405097961426,216.10037779808044,226.550283908844,232.31889390945435,239.70214891433716,252.3937737941742,260.60199093818665,272.5685579776764,286.23517179489136,295.351744890213,301.1601150035858,310.6600468158722,320.0432879924774,324.7098968029022,329.17656683921814,335.4514989852905,340.44316697120667,353.09308099746704,365.29298281669617
55.084717988967896,59.91173195838928,69.25332689285278,76.1282479763031,81.14488387107849,87.33653378486633,96.43644094467163,107.77805185317993,112.37799787521362,123.419588804245,128.2445559501648,138.84445691108704,148.00277185440063,154.3277177810669,163.67825984954834,168.25263500213623,174.96735787391663,184.6859188079834,189.15257596969604,193.97747993469238,208.25244283676147,216.10865879058838,226.55859184265137,232.3272249698639,239.710510969162,252.40206384658813,260.6103718280792,272.57695388793945,286.24351596832275,295.3601288795471,301.16839385032654,310.668329000473,320.05159091949463,324.718230009079,329.18487191200256,335.4598779678345,340.4514579772949,353.10136795043945,365.30127477645874
55.09339499473572,59.92003798484802,69.26161479949951,76.13658881187439,81.15321898460388,87.34482789039612,96.44478583335876,107.78636598587036,112.38632798194885,123.42791199684143,128.25291800498962,138.8528549671173,148.01108384132385,154.3360559940338,163.69394397735596,168.26095485687256,174.97559690475464,184.69419288635254,189.16084694862366,193.98585081100464,208.26072192192078,216.11702489852905,226.56696486473083,232.3355429172516,239.71883487701416,252.41041898727417,260.6186499595642,272.58524894714355,286.2518548965454,295.3684368133545,301.1767578125,310.6767280101776,320.059937953949,324.7265889644623,329.19325494766235,335.4681589603424,340.45985198020935,353.10974287986755,365.30962681770325
55.101287841796875,59.92835783958435,69.26999688148499,76.1449089050293,81.16155695915222,87.35317587852478,96.45310997962952,107.79465794563293,112.39465188980103,123.43629288673401,128.2612178325653,138.86115789413452,148.01942682266235,154.34437799453735,163.70236492156982,168.2693018913269,174.98399686813354,184.70260381698608,189.16921281814575,193.9941508769989,208.26908898353577,216.12531185150146,226.5752818584442,232.34388184547424,239.72716689109802,252.41873598098755,260.6270658969879,272.59362387657166,286.2601878643036,295.37679982185364,301.18503880500793,310.6849739551544,320.06826186180115,324.73489594459534,329.2014949321747,335.47653889656067,340.4681179523468,353.1180229187012,365.31796193122864
55.10970377922058,59.93673586845398,69.27828288078308,76.153244972229,81.16989588737488,87.36149382591248,96.461434841156,107.80306196212769,112.40300488471985,123.4445869922638,128.26956796646118,138.86948990821838,148.02777981758118,154.3527319431305,163.71062183380127,168.2776107788086,174.99230694770813,184.71087098121643,189.17749285697937,194.0025188922882,208.27740597724915,216.1337068080902,226.58358097076416,232.35214185714722,239.73546886444092,252.4271309375763,260.6353437900543,272.6019308567047,286.2684819698334,295.38508701324463,301.19342279434204,310.693354845047,320.07660698890686,324.7432768344879,329.2099208831787,335.4848589897156,340.47648787498474,353.1263937950134,365.3263108730316
55.11818289756775,59.94502878189087,69.28663086891174,76.16157698631287,81.17820978164673,87.3698480129242,96.4697778224945,107.81135892868042,112.41133880615234,123.4529139995575,128.27792286872864,138.87782788276672,148.03608179092407,154.36104488372803,163.7190408706665,168.28595781326294,175.00069189071655,184.7192349433899,189.185889005661,194.01082491874695,208.28574299812317,216.14195084571838,226.59192085266113,232.36055898666382,239.7438519001007,252.43536400794983,260.64378786087036,272.6102948188782,286.276859998703,295.3934679031372,301.20172691345215,310.7016580104828,320.0849378108978,324.7515637874603,329.21817779541016,335.4931888580322,340.484797000885,353.1346938610077,365.33463287353516
55.12670588493347,59.95337200164795,69.29497289657593,76.16992998123169,81.1865758895874,87.37816882133484,96.47811698913574,107.81974387168884,112.41966700553894,123.4612729549408,128.28623390197754,138.8861699104309,148.0444188117981,154.36938500404358,163.72728085517883,168.29429697990417,175.00897884368896,184.72756481170654,189.19416093826294,194.01919078826904,208.2940649986267,216.15036296844482,226.60024690628052,232.3688669204712,239.752121925354,252.4437758922577,260.6520118713379,272.6185839176178,286.2851529121399,295.40175795555115,301.21010184288025,310.71002078056335,320.09328985214233,324.7598807811737,329.2265648841858,335.5015118122101,340.493155002594,353.1430838108063,365.3429708480835
55.134180784225464,59.96167778968811,69.30329084396362,76.17823386192322,81.19487380981445,87.38649082183838,96.48644399642944,107.8280189037323,112.42798781394958,123.46960282325745,128.29458093643188,138.89449787139893,148.0527708530426,154.37770700454712,163.7360978126526,168.30263090133667,175.0173738002777,184.73590779304504,189.20259284973145,194.02748680114746,208.3024139404297,216.15865182876587,226.60860085487366,232.37722897529602,239.76050400733948,252.45209383964539,260.66038393974304,272.6269688606262,286.293518781662,295.4101438522339,301.2183539867401,310.71832299232483,320.1015958786011,324.76825189590454,329.2348699569702,335.5098569393158,340.50145077705383,353.1513419151306,365.35127782821655
55.14301681518555,59.970032930374146,69.31160879135132,76.18657684326172,81.20321989059448,87.39483594894409,96.49476981163025,107.83636283874512,112.43633985519409,123.47794485092163,128.30292797088623,138.90282893180847,148.0610899925232,154.38606786727905,163.74430298805237,168.31097197532654,175.02562379837036,184.74421191215515,189.21084880828857,194.03586983680725,208.31073594093323,216.1670219898224,226.61695098876953,232.38553285598755,239.76881098747253,252.46041798591614,260.6686918735504,272.63525891304016,286.3017928600311,295.41842699050903,301.226774930954,310.7266809940338,320.1099557876587,324.7765967845917,329.2432289123535,335.5181667804718,340.5098259449005,353.1597349643707,365.3596339225769
55.15084886550903,59.97837591171265,69.31998991966248,76.19492077827454,81.21157193183899,87.40317296981812,96.50312399864197,107.84471487998962,112.44466280937195,123.48628878593445,128.3112189769745,138.91115283966064,148.0694317817688,154.39438390731812,163.752534866333,168.3193018436432,175.0339879989624,184.7525758743286,189.21921586990356,194.04413390159607,208.31909084320068,216.17533493041992,226.62525582313538,232.3938958644867,239.77716994285583,252.4686999320984,260.67701387405396,272.6436438560486,286.3101878166199,295.4267978668213,301.2350528240204,310.7349898815155,320.11827778816223,324.78489995002747,329.25152492523193,335.52652192115784,340.51818799972534,353.1680510044098,365.36789894104004
55.15987300872803,59.986703872680664,69.3282859325409,76.20325779914856,81.21989393234253,87.41150784492493,96.51143884658813,107.85303378105164,112.45300078392029,123.49458694458008,128.31955194473267,138.91951394081116,148.077782869339,154.40271496772766,163.76062297821045,168.32762384414673,175.04230785369873,184.76087594032288,189.22754192352295,194.05251789093018,208.3274109363556,216.1836907863617,226.6336088180542,232.4021599292755,239.78547596931458,252.47706699371338,260.6853618621826,272.65198588371277,286.3184847831726,295.43510484695435,301.24342584609985,310.74336099624634,320.1266248226166,324.7932767868042,329.25990986824036,335.53482484817505,340.52648186683655,353.1763949394226,365.37629795074463
55.1686589717865,59.995032787323,69.3366289138794,76.21159482002258,81.22818493843079,87.4198567867279,96.51978778839111,107.86136388778687,112.46133184432983,123.5029628276825,128.32789587974548,138.92783284187317,148.08609795570374,154.41105484962463,163.76903581619263,168.33598279953003,175.05067992210388,184.76924896240234,189.23588180541992,194.06085300445557,208.3357458114624,216.19198298454285,226.64191699028015,232.41056084632874,239.79384589195251,252.48539090156555,260.69370794296265,272.66031098365784,286.32685685157776,295.44345688819885,301.2517399787903,310.75164890289307,320.13495087623596,324.80156683921814,329.26819586753845,335.5431778430939,340.5347828865051,353.18466687202454,365.3846049308777
55.17674493789673,60.00338792800903,69.34497380256653,76.21993279457092,81.23655080795288,87.4281599521637,96.52812886238098,107.86971592903137,112.46969699859619,123.51125288009644,128.33623099327087,138.9361608028412,148.0944459438324,154.41939091682434,163.77727580070496,168.3442850112915,175.05899500846863,184.77756190299988,189.24414086341858,194.06917691230774,208.3440878391266,216.2003149986267,226.65032577514648,232.418860912323,239.80212497711182,252.49376487731934,260.70200085639954,272.6686170101166,286.3351559638977,295.45176696777344,301.26008892059326,310.7600169181824,320.1515967845917,324.80993485450745,329.2765579223633,335.5515019893646,340.5431549549103,353.193078994751,365.3929669857025
