trial_nr	onset	event_type	phase	response	nr_frames	trial_type	stim_dur	oneOverF_texture_path	onset_abs	duration
25	226.91994786262512	pulse	2	t		isi	8.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-0_new-rot180.bmp	250.7705159187317	
25	227.32798504829407	pulse	2	t		isi	8.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-0_new-rot180.bmp	251.17855310440063	
26	228.04009985923767	stim	0		86	dur	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-7_new-transposed-rot270.bmp	251.89066791534424	0.849661111831665
26	228.86996603012085	pulse	0	t		dur	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-7_new-transposed-rot270.bmp	252.72053408622742	
26	228.88976097106934	stim	1		96	dur	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-7_new-transposed-rot270.bmp	252.7403290271759	0.8086869716644287
26	229.69844794273376	stim	2		1152	dur	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-7_new-transposed-rot270.bmp	253.54901599884033	9.733279943466187
26	229.73188090324402	pulse	2	t		dur	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-7_new-transposed-rot270.bmp	253.5824489593506	
26	234.39855289459229	pulse	2	t		dur	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-7_new-transposed-rot270.bmp	258.24912095069885	
26	235.10292887687683	pulse	2	t		dur	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-7_new-transposed-rot270.bmp	258.9534969329834	
26	235.46991300582886	pulse	2	t		dur	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-7_new-transposed-rot270.bmp	259.3204810619354	
26	235.86971807479858	pulse	2	t		dur	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-7_new-transposed-rot270.bmp	259.72028613090515	
26	237.18186402320862	pulse	2	t		dur	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-7_new-transposed-rot270.bmp	261.0324320793152	
26	238.06120204925537	pulse	2	t		dur	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-7_new-transposed-rot270.bmp	261.91177010536194	
26	238.5818190574646	pulse	2	t		dur	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-7_new-transposed-rot270.bmp	262.43238711357117	
26	239.39013695716858	pulse	2	t		dur	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-7_new-transposed-rot270.bmp	263.24070501327515	
27	239.43172788619995	stim	0		146	dur	16.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-transposed.bmp	263.2822959423065	1.4246129989624023
27	240.84013891220093	pulse	0	t		dur	16.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-transposed.bmp	264.6907069683075	
27	240.85634088516235	stim	1		96	dur	16.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-transposed.bmp	264.7069089412689	0.8087000846862793
27	241.66504096984863	stim	2		1344	dur	16.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-transposed.bmp	265.5156090259552	11.35822606086731
27	244.07789993286133	pulse	2	t		dur	16.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-transposed.bmp	267.9284679889679	
27	247.7651228904724	pulse	2	t		dur	16.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-transposed.bmp	271.615690946579	
27	249.60673308372498	pulse	2	t		dur	16.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-transposed.bmp	273.45730113983154	
27	249.99845004081726	pulse	2	t		dur	16.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-transposed.bmp	273.8490180969238	
27	250.20672798156738	pulse	2	t		dur	16.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-transposed.bmp	274.05729603767395	
27	250.40672206878662	pulse	2	t		dur	16.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-transposed.bmp	274.2572901248932	
28	253.02326703071594	stim	0		154	dur	32.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-6_new-rot180.bmp	276.8738350868225	1.4912970066070557
28	254.4865210056305	pulse	0	t		dur	32.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-6_new-rot180.bmp	278.33708906173706	
28	254.514564037323	stim	1		96	dur	32.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-6_new-rot180.bmp	278.36513209342957	0.8170678615570068
28	255.33163189888	stim	2		960	dur	32.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-6_new-rot180.bmp	279.1821999549866	8.06659197807312
28	260.9280710220337	pulse	2	t		dur	32.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-6_new-rot180.bmp	284.77863907814026	
29	263.3982238769531	stim	0		22	dur	32.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-18_new-rot90.bmp	287.2487919330597	0.22462010383605957
29	263.6066610813141	pulse	0	t		dur	32.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-18_new-rot90.bmp	287.45722913742065	
29	263.6228439807892	stim	1		96	dur	32.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-18_new-rot90.bmp	287.47341203689575	0.8253970146179199
29	264.4482409954071	stim	2		576	dur	32.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-18_new-rot90.bmp	288.2988090515137	4.841599941253662
30	269.28984093666077	stim	0		13	isi	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-6_new-rot270.bmp	293.14040899276733	0.14127206802368164
30	269.4149889945984	pulse	0	t		isi	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-6_new-rot270.bmp	293.26555705070496	
30	269.43111300468445	stim	1		96	isi	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-6_new-rot270.bmp	293.281681060791	0.8253588676452637
30	270.2564718723297	stim	2		960	isi	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-6_new-rot270.bmp	294.1070399284363	8.108317136764526
30	273.01494693756104	pulse	2	t		isi	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-6_new-rot270.bmp	296.8655149936676	
30	275.24828600883484	pulse	2	t		isi	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-6_new-rot270.bmp	299.0988540649414	
30	277.7443108558655	pulse	2	t		isi	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-6_new-rot270.bmp	301.59487891197205	
31	278.36478900909424	stim	0		59	dur	2.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-14_new-transposed.bmp	302.2153570652008	0.5829360485076904
31	278.91977286338806	pulse	0	t		dur	2.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-14_new-transposed.bmp	302.77034091949463	
31	278.94772505760193	stim	1		96	dur	2.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-14_new-transposed.bmp	302.7982931137085	0.8086879253387451
31	279.7564129829407	stim	2		960	dur	2.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-14_new-transposed.bmp	303.60698103904724	8.033281087875366
32	287.78969407081604	stim	0		54	isi	2.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-1_new-transposed-rot270.bmp	311.6402621269226	0.5330228805541992
32	288.3029098510742	pulse	0	t		isi	2.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-1_new-transposed-rot270.bmp	312.1534779071808	
32	288.32271695137024	stim	1		96	isi	2.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-1_new-transposed-rot270.bmp	312.1732850074768	0.825300931930542
32	289.1480178833008	stim	2		384	isi	2.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-1_new-transposed-rot270.bmp	312.99858593940735	3.2166831493377686
33	292.36470103263855	stim	0		64	dur	8.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-15_new-transposed-rot90.bmp	316.2152690887451	0.6329138278961182
33	292.98150992393494	pulse	0	t		dur	8.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-15_new-transposed-rot90.bmp	316.8320779800415	
33	292.99761486053467	stim	1		96	dur	8.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-15_new-transposed-rot90.bmp	316.84818291664124	0.8086891174316406
33	293.8063039779663	stim	2		384	dur	8.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-15_new-transposed-rot90.bmp	317.6568720340729	3.2250430583953857
34	297.0313470363617	stim	0		42	isi	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-0_new-rot90.bmp	320.88191509246826	0.41625404357910156
34	297.43141293525696	pulse	0	t		isi	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-0_new-rot90.bmp	321.2819809913635	
34	297.4476010799408	stim	1		96	isi	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-0_new-rot90.bmp	321.29816913604736	0.8253359794616699
34	298.27293705940247	stim	2		576	isi	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-0_new-rot90.bmp	322.12350511550903	4.850009918212891
34	300.01476287841797	pulse	2	t		isi	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-0_new-rot90.bmp	323.86533093452454	
35	303.12294697761536	stim	0		59	isi	8.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-17_new-rot90.bmp	326.9735150337219	0.6079390048980713
35	303.71475291252136	pulse	0	t		isi	8.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-17_new-rot90.bmp	327.56532096862793	
35	303.7308859825134	stim	1		96	isi	8.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-17_new-rot90.bmp	327.58145403862	0.8170580863952637
35	304.5479440689087	stim	2		384	isi	8.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-17_new-rot90.bmp	328.39851212501526	3.224979877471924
35	305.98970103263855	pulse	2	t		isi	8.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-17_new-rot90.bmp	329.8402690887451	
36	307.7729239463806	stim	0		96	isi	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-rot90.bmp	331.6234920024872	0.9496090412139893
36	308.70274591445923	pulse	0	t		isi	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-rot90.bmp	332.5533139705658	
36	308.7225329875946	stim	1		96	isi	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-rot90.bmp	332.5731010437012	0.8170089721679688
36	309.5395419597626	stim	2		1344	isi	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-rot90.bmp	333.39011001586914	11.44994306564331
36	311.8396508693695	pulse	2	t		isi	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-rot90.bmp	335.6902189254761	
36	313.9979770183563	pulse	2	t		isi	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-rot90.bmp	337.8485450744629	
36	317.03129601478577	pulse	2	t		isi	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-rot90.bmp	340.88186407089233	
36	318.7024619579315	pulse	2	t		isi	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-rot90.bmp	342.5530300140381	
36	320.3773760795593	pulse	2	t		isi	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-rot90.bmp	344.2279441356659	
37	320.9894850254059	stim	0		39	dur	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-15_new.bmp	344.84005308151245	0.3912839889526367
37	321.35300493240356	pulse	0	t		dur	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-15_new.bmp	345.20357298851013	
37	321.3807690143585	stim	1		96	dur	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-15_new.bmp	345.2313370704651	0.808682918548584
37	322.1894519329071	stim	2		1344	dur	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-15_new.bmp	346.0400199890137	11.324970006942749
37	328.527361869812	pulse	2	t		dur	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-15_new.bmp	352.3779299259186	
37	329.41454100608826	pulse	2	t		dur	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-15_new.bmp	353.2651090621948	
37	330.37765192985535	pulse	2	t		dur	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-15_new.bmp	354.2282199859619	
38	333.51442193984985	stim	0		5	dur	16.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-7_new-rot180.bmp	357.3649899959564	0.06625699996948242
38	333.55265498161316	pulse	0	t		dur	16.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-7_new-rot180.bmp	357.4032230377197	
38	333.58067893981934	stim	1		96	dur	16.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-7_new-rot180.bmp	357.4312469959259	0.8086769580841064
38	334.38935589790344	stim	2		1344	dur	16.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-7_new-rot180.bmp	358.23992395401	72.24114108085632
38	339.2477970123291	pulse	2	t		dur	16.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-7_new-rot180.bmp	363.09836506843567	
38	343.96927285194397	pulse	2	t		dur	16.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-7_new-rot180.bmp	367.81984090805054	
