trial_nr	onset	event_type	phase	response	nr_frames	order	soa	key	correct	RT_   0	onset_abs	duration
80	193.99906396865845	response	2	V		AV	4.0	l	0.0	0.8177969455718994	201.16743111610413	
81	194.03334498405457	ITI	0		72	AV	4.0				201.20171213150024	1.1972100734710693
81	195.23055505752563	stim	1		12	AV	4.0				202.3989222049713	0.19982385635375977
81	195.4303789138794	response_window	2		35	AV	4.0				202.59874606132507	0.585806131362915
81	195.98158288002014	response	2	A		AV	4.0	a	1.0	0.5512039661407471	203.14995002746582	
82	196.0161850452423	ITI	0		72	AV	4.0				203.184552192688	1.1971638202667236
82	197.21334886550903	stim	1		12	AV	4.0				204.3817160129547	0.1998891830444336
82	197.41323804855347	response_window	2		40	AV	4.0				204.58160519599915	0.6687049865722656
82	198.04696202278137	response	2	V		AV	4.0	l	0.0	0.6337239742279053	205.21532917022705	
83	198.08194303512573	ITI	0		69	AV	8.0				205.2503101825714	1.1472408771514893
83	199.22918391227722	stim	1		16	AV	8.0				206.3975510597229	0.266556978225708
83	199.49574089050293	response_window	2		41	AV	8.0				206.6641080379486	0.6853640079498291
83	200.14685988426208	response	2	A		AV	8.0	a	1.0	0.6511189937591553	207.31522703170776	
84	200.18110489845276	ITI	0		60	AV	4.0				207.34947204589844	0.997312068939209
84	201.17841696739197	stim	1		12	AV	4.0				208.34678411483765	0.19986605644226074
84	201.37828302383423	response_window	2		48	AV	4.0				208.5466501712799	0.802016019821167
84	202.14622402191162	response	2	A		AV	4.0	a	1.0	0.7679409980773926	209.3145911693573	
85	202.1802990436554	ITI	0		78	AV	4.0				209.34866619110107	1.297386884689331
85	203.47768592834473	stim	1		12	AV	4.0				210.6460530757904	0.20012402534484863
85	203.67780995368958	response_window	2		56	AV	4.0				210.84617710113525	0.9344758987426758
85	204.57871890068054	response	2	A		AV	4.0	a	1.0	0.9009089469909668	211.74708604812622	
86	204.61228585243225	ITI	0		78	AV	16.0				211.78065299987793	1.297950029373169
86	205.91023588180542	stim	1		24	AV	16.0				213.0786030292511	0.3997781276702881
86	206.3100140094757	response_window	2		57	AV	16.0				213.4783811569214	0.9522979259490967
86	207.22755408287048	response	2	V		AV	16.0	l	0.0	0.9175400733947754	214.39592123031616	
87	207.2623119354248	ITI	0		74	AV	4.0				214.43067908287048	1.2305920124053955
87	207.81089687347412	response	0			AV	4.0	a			214.9792640209198	
87	208.4929039478302	stim	1		12	AV	4.0				215.66127109527588	0.19962501525878906
87	208.692528963089	response_window	2		81	AV	4.0				215.86089611053467	1.3518099784851074
87	210.01005506515503	response	2	A		AV	4.0	a	1.0	1.31752610206604	217.1784222126007	
88	210.0443389415741	ITI	0		61	VA	32.0				217.21270608901978	1.0139720439910889
88	211.05831098556519	stim	1		40	VA	32.0				218.22667813301086	0.6666109561920166
88	211.7249219417572	response_window	2		61	VA	32.0				218.89328908920288	1.0187289714813232
88	212.7092878818512	response	2	V		VA	32.0	l	1.0	0.9843659400939941	219.87765502929688	
89	212.74365091323853	ITI	0		60	VA	32.0				219.9120180606842	0.9971840381622314
89	213.74083495140076	stim	1		40	VA	32.0				220.90920209884644	0.6665740013122559
89	214.407408952713	response_window	2		26	VA	32.0				221.5757761001587	0.4353370666503906
89	214.8084259033203	response	2	V		VA	32.0	l	1.0	0.4010169506072998	221.976793050766	
90	214.8427460193634	ITI	0		75	VA	0.0				222.01111316680908	1.2473468780517578
90	216.09009289741516	stim	1		8	VA	0.0				223.25846004486084	0.13347101211547852
90	216.22356390953064	response_window	2		57	VA	0.0				223.39193105697632	0.9514789581298828
90	217.1410789489746	response	2	V		VA	0.0	l	1.0	0.9175150394439697	224.3094460964203	
91	217.17504286766052	ITI	0		63	VA	4.0				224.3434100151062	1.0478219985961914
91	218.2228648662567	stim	1		12	VA	4.0				225.3912320137024	0.19978904724121094
91	218.42265391349792	response_window	2		40	VA	4.0				225.5910210609436	0.6688089370727539
91	219.0572328567505	response	2	A		VA	4.0	a	0.0	0.6345789432525635	226.22560000419617	
92	219.09146285057068	ITI	0		67	AV	16.0				226.25982999801636	1.1140251159667969
92	220.20548796653748	stim	1		24	AV	16.0				227.37385511398315	0.39983105659484863
92	220.60531902313232	response_window	2		29	AV	16.0				227.773686170578	0.48566102981567383
92	221.05662202835083	response	2	V		AV	16.0	l	0.0	0.45130300521850586	228.2249891757965	
93	221.090980052948	ITI	0		66	AV	64.0				228.25934720039368	1.0972399711608887
93	222.1882200241089	stim	1		72	AV	64.0				229.35658717155457	1.1995840072631836
93	223.38780403137207	response_window	2		66	AV	64.0				230.55617117881775	1.1009228229522705
93	224.4552550315857	response	2	A		AV	64.0	a	1.0	1.067451000213623	231.62362217903137	
94	224.48872685432434	ITI	0		77	AV	8.0				231.65709400177002	1.281520128250122
94	225.77024698257446	stim	1		16	AV	8.0				232.93861413002014	0.2666139602661133
94	226.03686094284058	response_window	2		111	AV	8.0				233.20522809028625	1.8514471054077148
94	227.85435104370117	response	2	V		AV	8.0	l	0.0	1.8174901008605957	235.02271819114685	
95	227.8883080482483	ITI	0		67	VA	64.0				235.05667519569397	1.114166021347046
95	229.00247406959534	stim	1		72	VA	64.0				236.17084121704102	1.1995398998260498
95	230.2020139694214	response_window	2		22	VA	64.0				237.37038111686707	0.3686521053314209
95	230.53674387931824	response	2	V		VA	64.0	l	1.0	0.3347299098968506	237.70511102676392	
96	230.5706660747528	ITI	0		76	VA	4.0				237.7390332221985	1.2640459537506104
96	231.83471202850342	stim	1		12	VA	4.0				239.0030791759491	0.20009303092956543
96	232.03480505943298	response_window	2		89	VA	4.0				239.20317220687866	1.4847979545593262
96	233.48548197746277	response	2	V		VA	4.0	l	1.0	1.4506769180297852	240.65384912490845	
97	233.5196030139923	ITI	0		67	AV	8.0				240.687970161438	1.1143178939819336
97	234.63392090797424	stim	1		16	AV	8.0				241.80228805541992	0.26668810844421387
97	234.90060901641846	response_window	2		49	AV	8.0				242.06897616386414	0.81927490234375
97	235.6849880218506	response	2	A		AV	8.0	a	1.0	0.7843790054321289	242.85335516929626	
98	235.7198839187622	ITI	0		55	AV	8.0				242.88825106620789	0.9134120941162109
98	236.63329601287842	stim	1		16	AV	8.0				243.8016631603241	0.26645994186401367
98	236.89975595474243	response_window	2		45	AV	8.0				244.0681231021881	0.7516450881958008
98	237.61787295341492	response	2	V		AV	8.0	l	0.0	0.7181169986724854	244.7862401008606	
99	237.65140104293823	ITI	0		57	VA	8.0				244.8197681903839	0.9477968215942383
99	238.59919786453247	stim	1		16	VA	8.0				245.76756501197815	0.2664151191711426
99	238.8656129837036	response_window	2		46	VA	8.0				246.0339801311493	0.7688570022583008
99	239.60036993026733	response	2	A		VA	8.0	a	0.0	0.7347569465637207	246.768737077713	
100	239.6344699859619	ITI	0		66	AV	64.0				246.8028371334076	1.0974490642547607
100	240.73191905021667	stim	1		72	AV	64.0				247.90028619766235	1.199549913406372
100	241.93146896362305	response_window	2		97	AV	64.0				249.09983611106873	1.6180059909820557
100	243.5154800415039	response	2	A		AV	64.0	a	1.0	1.5840110778808594	250.68384718894958	
101	243.5494749546051	ITI	0		71	VA	0.0				250.71784210205078	1.1808960437774658
101	244.73037099838257	stim	1		8	VA	0.0				251.89873814582825	0.13338804244995117
101	244.86375904083252	response_window	2		52	VA	0.0				252.0321261882782	0.8682308197021484
101	245.69854998588562	response	2	V		VA	0.0	l	1.0	0.8347909450531006	252.8669171333313	
102	245.73198986053467	ITI	0		73	AV	32.0				252.90035700798035	1.2142961025238037
102	246.94628596305847	stim	1		40	AV	32.0				254.11465311050415	0.6669690608978271
102	247.6132550239563	response_window	2		52	AV	32.0				254.78162217140198	0.8679900169372559
102	248.44684505462646	response	2	A		AV	32.0	a	1.0	0.833590030670166	255.61521220207214	
103	248.48124504089355	ITI	0		58	AV	8.0				255.64961218833923	0.9643080234527588
103	249.4455530643463	stim	1		16	AV	8.0				256.613920211792	0.26659679412841797
103	249.71214985847473	response_window	2		70	AV	8.0				256.8805170059204	1.1679370403289795
103	250.8463099002838	response	2	V		AV	8.0	l	0.0	1.134160041809082	258.0146770477295	
104	250.8800868988037	ITI	0		67	AV	32.0				258.0484540462494	1.1146471500396729
104	251.99473404884338	stim	1		40	AV	32.0				259.16310119628906	0.6665298938751221
104	252.6612639427185	response_window	2		49	AV	32.0				259.8296310901642	0.8187570571899414
104	253.44547295570374	response	2	A		AV	32.0	a	1.0	0.7842090129852295	260.6138401031494	
105	253.48002099990845	ITI	0		54	AV	4.0				260.6483881473541	0.8971569538116455
105	254.3771779537201	stim	1		12	AV	4.0				261.54554510116577	0.20006299018859863
105	254.5772409439087	response_window	2		50	AV	4.0				261.74560809135437	0.8353240489959717
105	255.37810802459717	response	2	A		AV	4.0	a	1.0	0.8008670806884766	262.54647517204285	
106	255.41256499290466	ITI	0		72	VA	8.0				262.58093214035034	1.1973419189453125
106	256.60990691185	stim	1		16	VA	8.0				263.77827405929565	0.2665519714355469
106	256.8764588832855	response_window	2		45	VA	8.0				264.0448260307312	0.7519099712371826
106	257.59427785873413	response	2	V		VA	8.0	l	1.0	0.7178189754486084	264.7626450061798	
107	257.6283688545227	ITI	0		78	AV	2.0				264.7967360019684	1.2969200611114502
107	258.92528891563416	stim	1		10	AV	2.0				266.09365606307983	0.16711115837097168
107	259.0924000740051	response_window	2		56	AV	2.0				266.2607672214508	0.9352447986602783
107	259.9932949542999	response	2	A		AV	2.0	a	1.0	0.9008948802947998	267.1616621017456	
108	260.0276448726654	ITI	0		70	AV	64.0				267.1960120201111	1.1634521484375
108	261.1910970211029	stim	1		72	AV	64.0				268.3594641685486	1.1996989250183105
108	262.3907959461212	response_window	2		18	AV	64.0				269.5591630935669	0.30259203910827637
108	262.6591398715973	response	2	V		AV	64.0	l	0.0	0.2683439254760742	269.82750701904297	
109	262.6933879852295	ITI	0		77	AV	16.0				269.86175513267517	1.280493974685669
109	263.97388195991516	stim	1		24	AV	16.0				271.14224910736084	0.4000740051269531
109	264.3739559650421	response_window	2		43	AV	16.0				271.5423231124878	0.7195539474487305
109	265.05822706222534	response	2	V		AV	16.0	l	0.0	0.6842710971832275	272.226594209671	
110	265.09350991249084	ITI	0		62	AV	32.0				272.2618770599365	1.0296659469604492
110	266.1231758594513	stim	1		40	AV	32.0				273.291543006897	0.6665260791778564
110	266.78970193862915	response_window	2		33	AV	32.0				273.95806908607483	0.552070140838623
110	267.30755591392517	response	2	A		AV	32.0	a	1.0	0.5178539752960205	274.47592306137085	
111	267.3417720794678	ITI	0		56	VA	16.0				274.51013922691345	0.9308598041534424
111	268.2726318836212	stim	1		24	VA	16.0				275.4409990310669	0.39989399909973145
111	268.67252588272095	response_window	2		33	VA	16.0				275.8408930301666	0.5518131256103516
111	269.1903738975525	response	2	V		VA	16.0	l	1.0	0.517848014831543	276.35874104499817	
112	269.2243390083313	ITI	0		64	VA	64.0				276.392706155777	1.064241886138916
112	270.2885808944702	stim	1		72	VA	64.0				277.4569480419159	1.1994431018829346
112	271.48802399635315	response_window	2		65	VA	64.0				278.6563911437988	1.0852019786834717
112	272.53874492645264	response	2	V		VA	64.0	l	1.0	1.0507209300994873	279.7071120738983	
113	272.5732259750366	ITI	0		72	VA	64.0				279.7415931224823	1.1973259449005127
113	273.77055191993713	stim	1		72	VA	64.0				280.9389190673828	1.1997370719909668
113	274.9702889919281	response_window	2		19	VA	64.0				282.1386561393738	0.3186500072479248
113	275.2549879550934	response	2	V		VA	64.0	l	1.0	0.2846989631652832	282.42335510253906	
114	275.288938999176	ITI	0		73	VA	32.0				282.4573061466217	1.2141690254211426
114	276.50310802459717	stim	1		40	VA	32.0				283.67147517204285	0.666511058807373
114	277.16961908340454	response_window	2		63	VA	32.0				284.3379862308502	1.0513508319854736
114	278.1870059967041	response	2	V		VA	32.0	l	1.0	1.0173869132995605	285.3553731441498	
115	278.22096991539	ITI	0		67	VA	8.0				285.3893370628357	1.1145939826965332
115	279.33556389808655	stim	1		16	VA	8.0				286.5039310455322	0.26644110679626465
115	279.6020050048828	response_window	2		60	VA	8.0				286.7703721523285	1.0023949146270752
115	280.5697228908539	response	2	V		VA	8.0	l	1.0	0.9677178859710693	287.73809003829956	
116	280.6043999195099	ITI	0		70	AV	8.0				287.77276706695557	1.1636631488800049
116	281.7680630683899	stim	1		16	AV	8.0				288.93643021583557	0.266481876373291
116	282.0345449447632	response_window	2		53	AV	8.0				289.20291209220886	0.8853991031646729
116	282.8853249549866	response	2	A		AV	8.0	a	1.0	0.8507800102233887	290.05369210243225	
117	282.91994404792786	ITI	0		61	AV	8.0				290.08831119537354	1.013942003250122
117	283.933886051178	stim	1		16	AV	8.0				291.10225319862366	0.26651787757873535
117	284.2004039287567	response_window	2		55	AV	8.0				291.3687710762024	0.9191560745239258
117	285.0846929550171	response	2	A		AV	8.0	a	1.0	0.884289026260376	292.25306010246277	
118	285.11956000328064	ITI	0		67	AV	64.0				292.2879271507263	1.1134459972381592
118	286.2330060005188	stim	1		72	AV	64.0				293.4013731479645	1.1998238563537598
118	287.43282985687256	response_window	2		63	AV	64.0				294.60119700431824	1.051819086074829
118	288.45007586479187	response	2	A		AV	64.0	a	1.0	1.0172460079193115	295.61844301223755	
119	288.4846489429474	ITI	0		56	VA	8.0				295.65301609039307	0.9308409690856934
119	289.4154899120331	stim	1		16	VA	8.0				296.58385705947876	0.2664041519165039
119	289.6818940639496	response_window	2		53	VA	8.0				296.85026121139526	0.8846368789672852
119	290.53297305107117	response	2	V		VA	8.0	l	1.0	0.851078987121582	297.70134019851685	
120	290.56653094291687	ITI	0		66	VA	8.0				297.73489809036255	1.0981149673461914
120	291.66464591026306	stim	1		16	VA	8.0				298.83301305770874	0.2666339874267578
120	291.9312798976898	response_window	2		40	VA	8.0				299.0996470451355	0.6686210632324219
120	292.56536889076233	response	2	V		VA	8.0	l	1.0	0.6340889930725098	299.733736038208	
121	292.59990096092224	ITI	0		73	VA	2.0				299.7682681083679	1.2136468887329102
121	293.81354784965515	stim	1		10	VA	2.0				300.98191499710083	0.16662311553955078
121	293.9801709651947	response_window	2		31	VA	2.0				301.1485381126404	0.5162820816040039
121	294.4649670124054	response	2	V		VA	2.0	l	1.0	0.48479604721069336	301.6333341598511	
122	294.4964530467987	ITI	0		73	AV	2.0				301.6648201942444	1.2168300151824951
122	295.7132830619812	stim	1		10	AV	2.0				302.8816502094269	0.1665968894958496
122	295.87987995147705	response_window	2		37	AV	2.0				303.04824709892273	0.618340015411377
122	296.46434688568115	response	2	V		AV	2.0	l	0.0	0.5844669342041016	303.63271403312683	
123	296.4982199668884	ITI	0		72	VA	2.0				303.6665871143341	1.197638988494873
123	297.6958589553833	stim	1		10	VA	2.0				304.864226102829	0.166640043258667
123	297.86249899864197	response_window	2		59	VA	2.0				305.03086614608765	0.9851219654083252
123	298.8133099079132	response	2	A		VA	2.0	a	0.0	0.9508109092712402	305.9816770553589	
124	298.8476209640503	ITI	0		61	AV	16.0				306.015988111496	1.0142030715942383
124	299.86182403564453	stim	1		24	AV	16.0				307.0301911830902	0.39992403984069824
124	300.26174807548523	response_window	2		73	AV	16.0				307.4301152229309	1.218209981918335
124	301.44615387916565	response	2	A		AV	16.0	a	1.0	1.18440580368042	308.6145210266113	
125	301.47995805740356	ITI	0		76	VA	16.0				308.64832520484924	1.2642428874969482
125	302.7442009449005	stim	1		24	VA	16.0				309.9125680923462	0.3999450206756592
125	303.1441459655762	response_window	2		39	VA	16.0				310.31251311302185	0.6516330242156982
125	303.76202392578125	response	2	V		VA	16.0	l	1.0	0.6178779602050781	310.93039107322693	
126	303.79577898979187	ITI	0		55	VA	2.0				310.96414613723755	0.9144089221954346
126	304.7101879119873	stim	1		10	VA	2.0				311.878555059433	0.16650009155273438
126	304.87668800354004	response_window	2		64	VA	2.0				312.0450551509857	1.068708896636963
126	305.91092586517334	response	2	V		VA	2.0	l	1.0	1.0342378616333008	313.079293012619	
127	305.945396900177	ITI	0		69	VA	2.0				313.1137640476227	1.147381067276001
127	307.092777967453	stim	1		10	VA	2.0				314.2611451148987	0.16655206680297852
127	307.259330034256	response_window	2		32	VA	2.0				314.42769718170166	0.5354559421539307
127	307.7604880332947	response	2	V		VA	2.0	l	1.0	0.5011579990386963	314.92885518074036	
128	307.7947859764099	ITI	0		59	AV	2.0				314.9631531238556	0.9807698726654053
128	308.7755558490753	stim	1		10	AV	2.0				315.943922996521	0.16628313064575195
128	308.94183897972107	response_window	2		43	AV	2.0				316.11020612716675	0.7187108993530273
128	309.626748085022	response	2	A		AV	2.0	a	1.0	0.6849091053009033	316.79511523246765	
129	309.6605498790741	ITI	0		78	VA	0.0				316.8289170265198	1.297511100769043
129	310.95806097984314	stim	1		8	VA	0.0				318.1264281272888	0.13324499130249023
129	311.09130597114563	response_window	2		38	VA	0.0				318.2596731185913	0.6368739604949951
129	311.69235491752625	response	2	A		VA	0.0	a	0.0	0.6010489463806152	318.8607220649719	
130	311.7281799316406	ITI	0		70	AV	16.0				318.8965470790863	1.1626200675964355
130	312.89079999923706	stim	1		24	AV	16.0				320.05916714668274	0.3999478816986084
130	313.29074788093567	response_window	2		57	AV	16.0				320.45911502838135	0.9514601230621338
130	314.2083320617676	response	2	A		AV	16.0	a	1.0	0.9175841808319092	321.37669920921326	
131	314.2422080039978	ITI	0		68	AV	16.0				321.4105751514435	1.13087797164917
131	315.373085975647	stim	1		24	AV	16.0				322.54145312309265	0.4000589847564697
131	315.77314496040344	response_window	2		24	AV	16.0				322.9415121078491	0.400576114654541
131	316.1406948566437	response	2	A		AV	16.0	a	1.0	0.3675498962402344	323.30906200408936	
132	316.173721075058	ITI	0		59	VA	2.0				323.34208822250366	0.9820008277893066
132	317.1557219028473	stim	1		10	VA	2.0				324.32408905029297	0.1667649745941162
132	317.3224868774414	response_window	2		33	VA	2.0				324.4908540248871	0.5510921478271484
132	317.8402760028839	response	2	V		VA	2.0	l	1.0	0.5177891254425049	325.0086431503296	
133	317.87357902526855	ITI	0		62	VA	4.0				325.04194617271423	1.0317728519439697
133	318.9053518772125	stim	1		12	VA	4.0				326.0737190246582	0.20000410079956055
133	319.1053559780121	response_window	2		24	VA	4.0				326.27372312545776	0.39951205253601074
133	319.4731800556183	response	2	V		VA	4.0	l	1.0	0.36782407760620117	326.64154720306396	
134	319.5048680305481	ITI	0		74	AV	64.0				326.6732351779938	1.2330188751220703
134	320.73788690567017	stim	1		72	AV	64.0				327.90625405311584	1.199843168258667
134	321.93773007392883	response_window	2		15	AV	64.0				329.1060972213745	0.25225186347961426
134	322.1553409099579	response	2	A		AV	64.0	a	1.0	0.21761083602905273	329.32370805740356	
135	322.18998193740845	ITI	0		70	AV	16.0				329.3583490848541	1.164057970046997
135	323.35403990745544	stim	1		24	AV	16.0				330.5224070549011	0.3997461795806885
135	323.75378608703613	response_window	2		43	AV	16.0				330.9221532344818	0.7186868190765381
135	324.4383029937744	response	2	A		AV	16.0	a	1.0	0.6845169067382812	331.6066701412201	
136	324.47247290611267	ITI	0		77	VA	64.0				331.64084005355835	1.2804620265960693
136	325.75293493270874	stim	1		72	VA	64.0				332.9213020801544	1.1996159553527832
136	326.9525508880615	response_window	2		28	VA	64.0				334.1209180355072	0.46903300285339355
136	327.3870449066162	response	2	V		VA	64.0	l	1.0	0.4344940185546875	334.5554120540619	
137	327.4215838909149	ITI	0		61	AV	4.0				334.5899510383606	1.0139000415802002
137	328.4354839324951	stim	1		12	AV	4.0				335.6038510799408	0.20001697540283203
137	328.63550090789795	response_window	2		34	AV	4.0				335.8038680553436	0.5686321258544922
137	329.1700999736786	response	2	A		AV	4.0	a	1.0	0.5345990657806396	336.33846712112427	
138	329.20413303375244	ITI	0		59	AV	64.0				336.3725001811981	0.9809830188751221
138	330.18511605262756	stim	1		72	AV	64.0				337.35348320007324	1.1995270252227783
138	331.38464307785034	response_window	2		13	AV	64.0				338.553010225296	0.219620943069458
138	331.5693440437317	response	2	A		AV	64.0	a	1.0	0.18470096588134766	338.73771119117737	
139	331.6042640209198	ITI	0		55	AV	64.0				338.7726311683655	0.913193941116333
139	332.51745796203613	stim	1		72	AV	64.0				339.6858251094818	1.1995649337768555
139	333.717022895813	response_window	2		65	AV	64.0				340.88539004325867	1.0852160453796387
139	334.7680139541626	response	2	A		AV	64.0	a	1.0	1.0509910583496094	341.9363811016083	
140	334.8022389411926	ITI	0		73	AV	64.0				341.9706060886383	1.214087963104248
140	336.0163269042969	stim	1		72	AV	64.0				343.18469405174255	1.1994740962982178
140	337.2158010005951	response_window	2		64	AV	64.0				344.38416814804077	1.0686619281768799
140	338.25044798851013	response	2	A		AV	64.0	a	1.0	1.034646987915039	345.4188151359558	
141	338.284462928772	ITI	0		74	AV	8.0				345.45283007621765	1.2306129932403564
141	339.51507592201233	stim	1		16	AV	8.0				346.683443069458	0.2664210796356201
141	339.78149700164795	response_window	2		57	AV	8.0				346.9498641490936	0.9493138790130615
141	340.69881296157837	response	2	A		AV	8.0	a	1.0	0.9173159599304199	347.86718010902405	
142	340.730810880661	ITI	0		77	VA	0.0				347.8991780281067	1.2833251953125
142	342.0141360759735	stim	1		8	VA	0.0				349.1825032234192	0.1335279941558838
142	342.1476640701294	response_window	2		51	VA	0.0				349.3160312175751	0.8504378795623779
142	342.9654769897461	response	2	V		VA	0.0	l	1.0	0.8178129196166992	350.1338441371918	
143	342.9981019496918	ITI	0		57	AV	8.0				350.16646909713745	0.9487950801849365
143	343.9468970298767	stim	1		16	AV	8.0				351.1152641773224	0.26642298698425293
143	344.21332001686096	response_window	2		22	AV	8.0				351.38168716430664	0.3664078712463379
143	344.54803800582886	response	2	A		AV	8.0	a	1.0	0.3347179889678955	351.71640515327454	
144	344.5797278881073	ITI	0		60	AV	32.0				351.748095035553	0.9998650550842285
144	345.5795929431915	stim	1		40	AV	32.0				352.7479600906372	0.6663310527801514
144	346.2459239959717	response_window	2		37	AV	32.0				353.41429114341736	0.6184968948364258
144	346.8303949832916	response	2	A		AV	32.0	a	1.0	0.5844709873199463	353.9987621307373	
145	346.8644208908081	ITI	0		77	AV	64.0				354.0327880382538	1.281013011932373
145	348.1454339027405	stim	1		72	AV	64.0				355.31380105018616	1.1997401714324951
145	349.345174074173	response_window	2		16	AV	64.0				356.51354122161865	0.26894187927246094
145	349.5787949562073	response	2	A		AV	64.0	a	1.0	0.23362088203430176	356.74716210365295	
146	349.61411595344543	ITI	0		58	VA	32.0				356.7824831008911	0.9638690948486328
146	350.57798504829407	stim	1		40	VA	32.0				357.74635219573975	0.6664879322052002
146	351.24447298049927	response_window	2		24	VA	32.0				358.41284012794495	0.4017980098724365
146	351.6127359867096	response	2	V		VA	32.0	l	1.0	0.36826300621032715	358.7811031341553	
147	351.6462709903717	ITI	0		63	AV	4.0				358.8146381378174	1.0475308895111084
147	352.6938018798828	stim	1		12	AV	4.0				359.8621690273285	0.20008015632629395
147	352.8938820362091	response_window	2		52	AV	4.0				360.0622491836548	0.8686718940734863
147	353.7283868789673	response	2	V		AV	4.0	l	0.0	0.8345048427581787	360.89675402641296	
148	353.7625539302826	ITI	0		72	VA	4.0				360.93092107772827	1.1974830627441406
148	354.96003699302673	stim	1		12	VA	4.0				362.1284041404724	0.1995549201965332
148	355.15959191322327	response_window	2		48	VA	4.0				362.32795906066895	0.8023200035095215
148	355.9274709224701	response	2	V		VA	4.0	l	1.0	0.7678790092468262	363.09583806991577	
149	355.9619119167328	ITI	0		62	VA	8.0				363.13027906417847	1.0304839611053467
149	356.99239587783813	stim	1		16	VA	8.0				364.1607630252838	0.26653409004211426
149	357.25892996788025	response_window	2		28	VA	8.0				364.4272971153259	0.4687221050262451
149	357.69369292259216	response	2	V		VA	8.0	l	1.0	0.43476295471191406	364.86206007003784	
150	357.7276520729065	ITI	0		78	VA	8.0				364.8960192203522	1.2975008487701416
150	359.02515292167664	stim	1		16	VA	8.0				366.1935200691223	0.26663804054260254
150	359.29179096221924	response_window	2		29	VA	8.0				366.4601581096649	0.48537111282348633
150	359.742959022522	response	2	V		VA	8.0	l	1.0	0.4511680603027344	366.91132616996765	
151	359.7771620750427	ITI	0		68	AV	8.0				366.9455292224884	1.130685806274414
151	360.90784788131714	stim	1		16	AV	8.0				368.0762150287628	0.2664670944213867
151	361.1743149757385	response_window	2		26	AV	8.0				368.3426821231842	0.4330780506134033
151	361.5748438835144	response	2	A		AV	8.0	a	1.0	0.4005289077758789	368.7432110309601	
152	361.60739302635193	ITI	0		57	VA	16.0				368.7757601737976	0.9498920440673828
152	362.5572850704193	stim	1		24	VA	16.0				369.725652217865	0.3999488353729248
152	362.95723390579224	response_window	2		35	VA	16.0				370.1256010532379	0.5826301574707031
152	363.508260011673	response	2	V		VA	16.0	l	1.0	0.5510261058807373	370.67662715911865	
153	363.53986406326294	ITI	0		70	AV	64.0				370.7082312107086	1.1667888164520264
153	364.70665287971497	stim	1		72	AV	64.0				371.87502002716064	1.1996161937713623
153	365.9062690734863	response_window	2		24	AV	64.0				373.074636220932	0.40190887451171875
153	366.274090051651	response	2	A		AV	64.0	a	1.0	0.36782097816467285	373.4424571990967	
154	366.30817794799805	ITI	0		76	VA	2.0				373.4765450954437	1.2642459869384766
154	367.5724239349365	stim	1		10	VA	2.0				374.7407910823822	0.16624212265014648
154	367.73866605758667	response_window	2		40	VA	2.0				374.90703320503235	0.6693859100341797
154	368.37327098846436	response	2	V		VA	2.0	l	1.0	0.6346049308776855	375.54163813591003	
155	368.40805196762085	ITI	0		78	VA	0.0				375.5764191150665	1.2967710494995117
155	369.70482301712036	stim	1		8	VA	0.0				376.87319016456604	0.13324689865112305
155	369.8380699157715	response_window	2		28	VA	0.0				377.00643706321716	0.4682619571685791
155	370.27254700660706	response	2	A		VA	0.0	a	0.0	0.4344770908355713	377.44091415405273	
156	370.30633187294006	ITI	0		72	VA	8.0				377.47469902038574	1.1979970932006836
156	371.50432896614075	stim	1		16	VA	8.0				378.6726961135864	0.2664511203765869
156	371.77078008651733	response_window	2		28	VA	8.0				378.939147233963	0.46894097328186035
156	372.20543789863586	response	2	V		VA	8.0	l	1.0	0.4346578121185303	379.37380504608154	
157	372.2397210597992	ITI	0		69	AV	4.0				379.4080882072449	1.1473228931427002
157	373.3870439529419	stim	1		12	AV	4.0				380.5554111003876	0.19998407363891602
157	373.5870280265808	response_window	2		28	AV	4.0				380.7553951740265	0.4688079357147217
157	374.0215919017792	response	2	A		AV	4.0	a	1.0	0.43456387519836426	381.18995904922485	
158	374.05583596229553	ITI	0		63	VA	8.0				381.2242031097412	1.0471041202545166
158	375.10294008255005	stim	1		16	VA	8.0				382.2713072299957	0.2669398784637451
158	375.3698799610138	response_window	2		25	VA	8.0				382.5382471084595	0.41900205612182617
158	375.7541320323944	response	2	V		VA	8.0	l	1.0	0.38425207138061523	382.9224991798401	
159	375.7888820171356	ITI	0		73	VA	64.0				382.9572491645813	1.213042974472046
159	377.00192499160767	stim	1		72	VA	64.0				384.17029213905334	1.1999318599700928
159	378.20185685157776	response_window	2		23	VA	64.0				385.37022399902344	0.38561511039733887
159	378.5531280040741	response	2	V		VA	64.0	l	1.0	0.3512711524963379	385.7214951515198	
160	378.5874719619751	ITI	0		77	VA	4.0				385.7558391094208	1.2807209491729736
160	379.86819291114807	stim	1		12	VA	4.0				387.03656005859375	0.20003509521484375
160	380.0682280063629	response_window	2		56	VA	4.0				387.2365951538086	0.9346129894256592
160	380.9691970348358	response	2	V		VA	4.0	l	1.0	0.9009690284729004	388.1375641822815	
161	381.0028409957886	ITI	0		78	VA	4.0				388.17120814323425	1.2980129718780518
161	382.3008539676666	stim	1		12	VA	4.0				389.4692211151123	0.1999340057373047
161	382.50078797340393	response_window	2		35	VA	4.0				389.6691551208496	0.585629940032959
161	383.05171489715576	response	2	V		VA	4.0	l	1.0	0.550926923751831	390.22008204460144	
