trial_nr	onset	event_type	phase	response	nr_frames	order	soa	key	correct	RT_   0	onset_abs	duration
81	166.29238080978394	ITI	0		56	AV	2.0				174.1401846408844	0.9318370819091797
81	167.22421789169312	stim	1		10	AV	2.0				175.07202172279358	0.1665511131286621
81	167.39076900482178	response_window	2		34	AV	2.0				175.23857283592224	0.5659317970275879
81	167.92501401901245	response	2	V		AV	2.0	l	0.0	0.5342450141906738	175.77281785011292	
82	167.95670080184937	ITI	0		64	VA	4.0				175.80450463294983	1.0668330192565918
82	169.02353382110596	stim	1		12	VA	4.0				176.87133765220642	0.19985413551330566
82	169.22338795661926	response_window	2		33	VA	4.0				177.07119178771973	0.5519289970397949
82	169.7410409450531	response	2	A		VA	4.0	a	0.0	0.5176529884338379	177.58884477615356	
83	169.77531695365906	ITI	0		67	AV	16.0				177.62312078475952	1.1142358779907227
83	170.88955283164978	stim	1		24	AV	16.0				178.73735666275024	0.3997340202331543
83	171.28928685188293	response_window	2		40	AV	16.0				179.1370906829834	0.6682701110839844
83	171.92372584342957	response	2	A		AV	16.0	a	1.0	0.6344389915466309	179.77152967453003	
84	171.95755696296692	ITI	0		74	AV	4.0				179.80536079406738	1.231220006942749
84	173.18877696990967	stim	1		12	AV	4.0				181.03658080101013	0.19995784759521484
84	173.38873481750488	response_window	2		30	AV	4.0				181.23653864860535	0.5020580291748047
84	173.85666680335999	response	2	A		AV	4.0	a	1.0	0.46793198585510254	181.70447063446045	
85	173.8907928466797	ITI	0		69	AV	2.0				181.73859667778015	1.1471309661865234
85	175.0379238128662	stim	1		10	AV	2.0				182.88572764396667	0.16668200492858887
85	175.2046058177948	response_window	2		22	AV	2.0				183.05240964889526	0.36927199363708496
85	175.53917598724365	response	2	A		AV	2.0	a	1.0	0.33457016944885254	183.38697981834412	
86	175.57387781143188	ITI	0		62	VA	64.0				183.42168164253235	1.0302870273590088
86	176.6041648387909	stim	1		72	VA	64.0				184.45196866989136	1.1996171474456787
86	177.80378198623657	response_window	2		12	VA	64.0				185.65158581733704	0.20167994499206543
86	177.97139382362366	response	2	V		VA	64.0	l	1.0	0.16761183738708496	185.81919765472412	
87	178.00546193122864	ITI	0		54	AV	8.0				185.8532657623291	0.8979530334472656
87	178.9034149646759	stim	1		16	AV	8.0				186.75121879577637	0.2665388584136963
87	179.1699538230896	response_window	2		70	AV	8.0				187.01775765419006	1.167903184890747
87	180.30372786521912	response	2	V		AV	8.0	l	0.0	1.1337740421295166	188.15153169631958	
88	180.33785700798035	ITI	0		76	VA	4.0				188.1856608390808	1.264657974243164
88	181.6025149822235	stim	1		12	VA	4.0				189.45031881332397	0.19971585273742676
88	181.80223083496094	response_window	2		24	VA	4.0				189.6500346660614	0.4015681743621826
88	182.17019200325012	response	2	V		VA	4.0	l	1.0	0.36796116828918457	190.0179958343506	
89	182.20379900932312	ITI	0		61	VA	32.0				190.05160284042358	1.0147957801818848
89	183.218594789505	stim	1		40	VA	32.0				191.06639862060547	0.6665070056915283
89	183.88510179519653	response_window	2		18	VA	32.0				191.732905626297	0.30202221870422363
89	184.15293884277344	response	2	V		VA	32.0	l	1.0	0.2678370475769043	192.0007426738739	
90	184.18712401390076	ITI	0		63	AV	8.0				192.03492784500122	1.0473778247833252
90	185.23450183868408	stim	1		16	AV	8.0				193.08230566978455	0.26650094985961914
90	185.5010027885437	response_window	2		23	AV	8.0				193.34880661964417	0.38309216499328613
90	185.85228085517883	response	2	A		AV	8.0	a	1.0	0.35127806663513184	193.7000846862793	
91	185.884094953537	ITI	0		64	VA	32.0				193.73189878463745	1.0666658878326416
91	186.95076084136963	stim	1		40	VA	32.0				194.7985646724701	0.6664760112762451
91	187.61723685264587	response_window	2		49	VA	32.0				195.46504068374634	0.8167071342468262
91	188.40175199508667	response	2	A		VA	32.0	a	0.0	0.7845151424407959	196.24955582618713	
92	188.4339439868927	ITI	0		77	AV	64.0				196.28174781799316	1.28267502784729
92	189.71661901474	stim	1		72	AV	64.0				197.56442284584045	1.1995849609375
92	190.9162039756775	response_window	2		17	AV	64.0				198.76400780677795	0.2859029769897461
92	191.16735696792603	response	2	A		AV	64.0	a	1.0	0.25115299224853516	199.0151607990265	
93	191.20210695266724	ITI	0		77	AV	16.0				199.0499107837677	1.2799670696258545
93	192.4820740222931	stim	1		24	AV	16.0				200.32987785339355	0.4000418186187744
93	192.88211584091187	response_window	2		43	AV	16.0				200.72991967201233	0.7176220417022705
93	193.56647491455078	response	2	A		AV	16.0	a	1.0	0.684359073638916	201.41427874565125	
94	193.59973788261414	ITI	0		78	AV	8.0				201.4475417137146	1.2983291149139404
94	194.89806699752808	stim	1		16	AV	8.0				202.74587082862854	0.26650190353393555
94	195.164568901062	response_window	2		34	AV	8.0				203.01237273216248	0.5686430931091309
94	195.69880390167236	response	2	V		AV	8.0	l	0.0	0.5342350006103516	203.54660773277283	
95	195.73321199417114	ITI	0		62	AV	64.0				203.5810158252716	1.0309209823608398
95	196.76413297653198	stim	1		72	AV	64.0				204.61193680763245	1.1994869709014893
95	197.96361994743347	response_window	2		17	AV	64.0				205.81142377853394	0.2846639156341553
95	198.21534299850464	response	2	A		AV	64.0	a	1.0	0.251723051071167	206.0631468296051	
96	198.24828386306763	ITI	0		76	VA	32.0				206.0960876941681	1.2646639347076416
96	199.51294779777527	stim	1		40	VA	32.0				207.36075162887573	0.6666150093078613
96	200.17956280708313	response_window	2		18	VA	32.0				208.0273666381836	0.30215001106262207
96	200.44744396209717	response	2	V		VA	32.0	l	1.0	0.2678811550140381	208.29524779319763	
97	200.48171281814575	ITI	0		63	VA	1.0				208.32951664924622	1.0473101139068604
97	201.5290229320526	stim	1		9	VA	1.0				209.37682676315308	0.14992904663085938
97	201.67895197868347	response_window	2		51	VA	1.0				209.52675580978394	0.8523778915405273
97	202.49669289588928	response	2	A		VA	1.0	a	0.0	0.8177409172058105	210.34449672698975	
98	202.531329870224	ITI	0		67	VA	32.0				210.37913370132446	1.1138310432434082
98	203.6451609134674	stim	1		40	VA	32.0				211.49296474456787	0.6664009094238281
98	204.31156182289124	response_window	2		24	VA	32.0				212.1593656539917	0.40170717239379883
98	204.679340839386	response	2	V		VA	32.0	l	1.0	0.367779016494751	212.52714467048645	
99	204.71326899528503	ITI	0		54	VA	32.0				212.5610728263855	0.8978519439697266
99	205.61112093925476	stim	1		40	VA	32.0				213.45892477035522	0.6663839817047119
99	206.27750492095947	response_window	2		31	VA	32.0				214.12530875205994	0.5187630653381348
99	206.7620198726654	response	2	V		VA	32.0	l	1.0	0.4845149517059326	214.60982370376587	
100	206.7962679862976	ITI	0		59	VA	32.0				214.64407181739807	0.9808499813079834
100	207.7771179676056	stim	1		40	VA	32.0				215.62492179870605	0.6661298274993896
100	208.44324779510498	response_window	2		27	VA	32.0				216.29105162620544	0.45250701904296875
100	208.86134696006775	response	2	V		VA	32.0	l	1.0	0.41809916496276855	216.7091507911682	
101	208.89575481414795	ITI	0		68	AV	1.0				216.7435586452484	1.1305561065673828
101	210.02631092071533	stim	1		9	AV	1.0				217.8741147518158	0.1500239372253418
101	210.17633485794067	response_window	2		39	AV	1.0				218.02413868904114	0.6518270969390869
101	210.79406690597534	response	2	A		AV	1.0	a	1.0	0.617732048034668	218.6418707370758	
102	210.82816195487976	ITI	0		69	VA	8.0				218.67596578598022	1.1473488807678223
102	211.97551083564758	stim	1		16	VA	8.0				219.82331466674805	0.26674509048461914
102	212.2422559261322	response_window	2		109	VA	8.0				220.09005975723267	1.81768798828125
102	214.02609300613403	response	2	V		VA	8.0	l	1.0	1.783837080001831	221.8738968372345	
103	214.05994391441345	ITI	0		78	AV	1.0				221.90774774551392	1.2978999614715576
103	215.357843875885	stim	1		9	AV	1.0				223.20564770698547	0.14979195594787598
103	215.50763583183289	response_window	2		49	AV	1.0				223.35543966293335	0.8189971446990967
103	216.29176688194275	response	2	A		AV	1.0	a	1.0	0.7841310501098633	224.1395707130432	
104	216.32663297653198	ITI	0		60	AV	1.0				224.17443680763245	0.9971280097961426
104	217.32376098632812	stim	1		9	AV	1.0				225.1715648174286	0.14987683296203613
104	217.47363781929016	response_window	2		46	AV	1.0				225.32144165039062	0.768679141998291
104	218.20822191238403	response	2	A		AV	1.0	a	1.0	0.7345840930938721	226.0560257434845	
105	218.24231696128845	ITI	0		62	VA	32.0				226.09012079238892	1.0307190418243408
105	219.2730360031128	stim	1		40	VA	32.0				227.12083983421326	0.6666369438171387
105	219.93967294692993	response_window	2		13	VA	32.0				227.7874767780304	0.21880388259887695
105	220.12382578849792	response	2	V		VA	32.0	l	1.0	0.18415284156799316	227.9716296195984	
106	220.1584768295288	ITI	0		56	AV	32.0				228.00628066062927	0.9307739734649658
106	221.08925080299377	stim	1		40	AV	32.0				228.93705463409424	0.6663970947265625
106	221.75564789772034	response_window	2		17	AV	32.0				229.6034517288208	0.28433799743652344
106	222.0066659450531	response	2	A		AV	32.0	a	1.0	0.25101804733276367	229.85446977615356	
107	222.03998589515686	ITI	0		72	VA	2.0				229.88778972625732	1.1985929012298584
107	223.23857879638672	stim	1		10	VA	2.0				231.08638262748718	0.16663813591003418
107	223.40521693229675	response_window	2		46	VA	2.0				231.25302076339722	0.768204927444458
107	224.13929986953735	response	2	V		VA	2.0	l	1.0	0.7340829372406006	231.98710370063782	
108	224.1734218597412	ITI	0		67	AV	8.0				232.02122569084167	1.1144349575042725
108	225.28785681724548	stim	1		16	AV	8.0				233.13566064834595	0.26661014556884766
108	225.55446696281433	response_window	2		31	AV	8.0				233.4022707939148	0.5175378322601318
108	226.03858494758606	response	2	A		AV	8.0	a	1.0	0.4841179847717285	233.88638877868652	
109	226.07200479507446	ITI	0		76	AV	64.0				233.91980862617493	1.2651090621948242
109	227.3371138572693	stim	1		72	AV	64.0				235.18491768836975	1.199470043182373
109	228.53658390045166	response_window	2		26	AV	64.0				236.38438773155212	0.4338529109954834
109	228.93789291381836	response	2	A		AV	64.0	a	1.0	0.4013090133666992	236.78569674491882	
110	228.97043681144714	ITI	0		55	AV	8.0				236.8182406425476	0.9157211780548096
110	229.88615798950195	stim	1		16	AV	8.0				237.73396182060242	0.2665538787841797
110	230.15271186828613	response_window	2		25	AV	8.0				238.0005156993866	0.4188101291656494
110	230.53730082511902	response	2	A		AV	8.0	a	1.0	0.38458895683288574	238.38510465621948	
111	230.57152199745178	ITI	0		54	AV	64.0				238.41932582855225	0.8974368572235107
111	231.4689588546753	stim	1		72	AV	64.0				239.31676268577576	1.1997151374816895
111	232.66867399215698	response_window	2		17	AV	64.0				240.51647782325745	0.28473687171936035
111	232.91972088813782	response	2	A		AV	64.0	a	1.0	0.25104689598083496	240.76752471923828	
112	232.95341086387634	ITI	0		60	AV	8.0				240.8012146949768	0.99800705909729
112	233.95141792297363	stim	1		16	AV	8.0				241.7992217540741	0.266542911529541
112	234.21796083450317	response_window	2		17	AV	8.0				242.06576466560364	0.2856881618499756
112	234.4693489074707	response	2	A		AV	8.0	a	1.0	0.2513880729675293	242.31715273857117	
113	234.50364899635315	ITI	0		55	VA	8.0				242.3514528274536	0.9140098094940186
113	235.41765880584717	stim	1		16	VA	8.0				243.26546263694763	0.2665281295776367
113	235.6841869354248	response_window	2		26	VA	8.0				243.53199076652527	0.43538689613342285
113	236.0854148864746	response	2	V		VA	8.0	l	1.0	0.4012279510498047	243.93321871757507	
114	236.11957383155823	ITI	0		64	VA	32.0				243.9673776626587	1.064316987991333
114	237.18389081954956	stim	1		40	VA	32.0				245.03169465065002	0.6664490699768066
114	237.85033988952637	response_window	2		51	VA	32.0				245.69814372062683	0.8523890972137451
114	238.66800689697266	response	2	V		VA	32.0	l	1.0	0.8176670074462891	246.51581072807312	
115	238.7027289867401	ITI	0		61	AV	32.0				246.55053281784058	1.0134968757629395
115	239.71622586250305	stim	1		40	AV	32.0				247.56402969360352	0.666456937789917
115	240.38268280029297	response_window	2		14	AV	32.0				248.23048663139343	0.23603606224060059
115	240.5839159488678	response	2	A		AV	32.0	a	1.0	0.2012331485748291	248.43171977996826	
116	240.61871886253357	ITI	0		67	VA	1.0				248.46652269363403	1.1135101318359375
116	241.7322289943695	stim	1		9	VA	1.0				249.58003282546997	0.14988183975219727
116	241.8821108341217	response_window	2		21	VA	1.0				249.72991466522217	0.3522319793701172
116	242.19989895820618	response	2	V		VA	1.0	l	1.0	0.31778812408447266	250.04770278930664	
117	242.23434281349182	ITI	0		71	AV	1.0				250.08214664459229	1.1806449890136719
117	243.4149878025055	stim	1		9	AV	1.0				251.26279163360596	0.1499471664428711
117	243.56493496894836	response_window	2		28	AV	1.0				251.41273880004883	0.4688448905944824
117	243.99946999549866	response	2	V		AV	1.0	l	0.0	0.43453502655029297	251.84727382659912	
118	244.03377985954285	ITI	0		60	VA	32.0				251.8815836906433	0.9973061084747314
118	245.03108596801758	stim	1		40	VA	32.0				252.87888979911804	0.6663868427276611
118	245.69747281074524	response_window	2		15	VA	32.0				253.5452766418457	0.24967002868652344
118	245.91510581970215	response	2	V		VA	32.0	l	1.0	0.21763300895690918	253.7629096508026	
119	245.94714283943176	ITI	0		64	AV	16.0				253.79494667053223	1.0664889812469482
119	247.0136318206787	stim	1		24	AV	16.0				254.86143565177917	0.3998069763183594
119	247.41343879699707	response_window	2		21	AV	16.0				255.26124262809753	0.3508729934692383
119	247.73014998435974	response	2	A		AV	16.0	a	1.0	0.3167111873626709	255.5779538154602	
120	247.7643117904663	ITI	0		61	AV	16.0				255.61211562156677	1.015580177307129
120	248.77989196777344	stim	1		24	AV	16.0				256.6276957988739	0.3998229503631592
120	249.1797149181366	response_window	2		43	AV	16.0				257.02751874923706	0.7191629409790039
120	249.86419582366943	response	2	A		AV	16.0	a	1.0	0.6844809055328369	257.7119996547699	
121	249.8988778591156	ITI	0		58	AV	1.0				257.74668169021606	0.9636149406433105
121	250.8624927997589	stim	1		9	AV	1.0				258.7102966308594	0.15035414695739746
121	251.0128469467163	response_window	2		33	AV	1.0				258.8606507778168	0.5517950057983398
121	251.53027486801147	response	2	A		AV	1.0	a	1.0	0.517427921295166	259.37807869911194	
122	251.56464195251465	ITI	0		61	AV	2.0				259.4124457836151	1.013843059539795
122	252.57848501205444	stim	1		10	AV	2.0				260.4262888431549	0.16654682159423828
122	252.74503183364868	response_window	2		23	AV	2.0				260.59283566474915	0.38601016998291016
122	253.0964879989624	response	2	A		AV	2.0	a	1.0	0.3514561653137207	260.94429183006287	
123	253.1310420036316	ITI	0		69	VA	32.0				260.97884583473206	1.1469519138336182
123	254.2779939174652	stim	1		40	VA	32.0				262.1257977485657	0.6664659976959229
123	254.94445991516113	response_window	2		16	VA	32.0				262.7922637462616	0.2677779197692871
123	255.17908191680908	response	2	V		VA	32.0	l	1.0	0.23462200164794922	263.02688574790955	
124	255.21223783493042	ITI	0		57	AV	8.0				263.0600416660309	0.9484610557556152
124	256.16069889068604	stim	1		16	AV	8.0				264.0085027217865	0.26652002334594727
124	256.427218914032	response_window	2		29	AV	8.0				264.27502274513245	0.4828500747680664
124	256.8781089782715	response	2	V		AV	8.0	l	0.0	0.45089006423950195	264.72591280937195	
125	256.91006898880005	ITI	0		72	AV	1.0				264.7578728199005	1.1999008655548096
125	258.10996985435486	stim	1		9	AV	1.0				265.9577736854553	0.15005898475646973
125	258.2600288391113	response_window	2		34	AV	1.0				266.1078326702118	0.568554162979126
125	258.7943739891052	response	2	V		AV	1.0	l	0.0	0.5343451499938965	266.6421778202057	
126	258.82858300209045	ITI	0		59	AV	32.0				266.6763868331909	0.9804389476776123
126	259.80902194976807	stim	1		40	AV	32.0				267.65682578086853	0.6668360233306885
126	260.47585797309875	response_window	2		24	AV	32.0				268.3236618041992	0.4014298915863037
126	260.84364581108093	response	2	A		AV	32.0	a	1.0	0.36778783798217773	268.6914496421814	
127	260.87728786468506	ITI	0		70	AV	16.0				268.7250916957855	1.1642820835113525
127	262.0415699481964	stim	1		24	AV	16.0				269.8893737792969	0.4003758430480957
127	262.4419457912445	response_window	2		31	AV	16.0				270.28974962234497	0.5184922218322754
127	262.926157951355	response	2	A		AV	16.0	a	1.0	0.48421216011047363	270.77396178245544	
128	262.9604380130768	ITI	0		56	VA	4.0				270.80824184417725	0.9310088157653809
128	263.89144682884216	stim	1		12	VA	4.0				271.7392506599426	0.19971513748168945
128	264.09116196632385	response_window	2		65	VA	4.0				271.9389657974243	1.0853729248046875
128	265.1418459415436	response	2	V		VA	4.0	l	1.0	1.0506839752197266	272.98964977264404	
129	265.17653489112854	ITI	0		59	VA	4.0				273.024338722229	0.9806039333343506
129	266.1571388244629	stim	1		12	VA	4.0				274.00494265556335	0.2000741958618164
129	266.3572130203247	response_window	2		19	VA	4.0				274.20501685142517	0.3162679672241211
129	266.6415708065033	response	2	V		VA	4.0	l	1.0	0.28435778617858887	274.48937463760376	
130	266.6734809875488	ITI	0		64	VA	64.0				274.5212848186493	1.0667338371276855
130	267.7402148246765	stim	1		72	VA	64.0				275.588018655777	1.1995961666107178
130	268.93981099128723	response_window	2		20	VA	64.0				276.7876148223877	0.33609795570373535
130	269.2410418987274	response	2	V		VA	64.0	l	1.0	0.30123090744018555	277.0888457298279	
131	269.27590894699097	ITI	0		60	VA	8.0				277.12371277809143	0.9966959953308105
131	270.2726049423218	stim	1		16	VA	8.0				278.12040877342224	0.26668500900268555
131	270.53928995132446	response_window	2		24	VA	8.0				278.3870937824249	0.3995840549468994
131	270.9067180156708	response	2	V		VA	8.0	l	1.0	0.3674280643463135	278.75452184677124	
132	270.93887400627136	ITI	0		73	AV	32.0				278.7866778373718	1.2165207862854004
132	272.15539479255676	stim	1		40	AV	32.0				280.0031986236572	0.6661062240600586
132	272.8215010166168	response_window	2		13	AV	32.0				280.6693048477173	0.21869897842407227
132	273.006178855896	response	2	A		AV	32.0	a	1.0	0.1846778392791748	280.85398268699646	
133	273.0401999950409	ITI	0		66	VA	64.0				280.88800382614136	1.0977089405059814
133	274.1379089355469	stim	1		72	VA	64.0				281.98571276664734	1.1994869709014893
133	275.33739590644836	response_window	2		30	VA	64.0				283.1851997375488	0.5023210048675537
133	275.80547189712524	response	2	V		VA	64.0	l	1.0	0.4680759906768799	283.6532757282257	
134	275.8397169113159	ITI	0		78	VA	2.0				283.6875207424164	1.29709792137146
134	277.1368148326874	stim	1		10	VA	2.0				284.98461866378784	0.16680002212524414
134	277.3036148548126	response_window	2		39	VA	2.0				285.1514186859131	0.6516411304473877
134	277.92121601104736	response	2	V		VA	2.0	l	1.0	0.6176011562347412	285.7690198421478	
135	277.95525598526	ITI	0		60	VA	32.0				285.8030598163605	0.9975550174713135
135	278.9528110027313	stim	1		40	VA	32.0				286.8006148338318	0.6664869785308838
135	279.6192979812622	response_window	2		18	VA	32.0				287.46710181236267	0.29975295066833496
135	279.8872878551483	response	2	V		VA	32.0	l	1.0	0.2679898738861084	287.7350916862488	
136	279.91905093193054	ITI	0		72	VA	4.0				287.766854763031	1.199876070022583
136	281.1189270019531	stim	1		12	VA	4.0				288.9667308330536	0.2000257968902588
136	281.3189527988434	response_window	2		22	VA	4.0				289.16675662994385	0.3687710762023926
136	281.65354800224304	response	2	A		VA	4.0	a	0.0	0.3345952033996582	289.5013518333435	
137	281.6877238750458	ITI	0		72	AV	4.0				289.53552770614624	1.1972451210021973
137	282.884968996048	stim	1		12	AV	4.0				290.73277282714844	0.19996190071105957
137	283.08493089675903	response_window	2		29	AV	4.0				290.9327347278595	0.48483705520629883
137	283.536062002182	response	2	A		AV	4.0	a	1.0	0.45113110542297363	291.38386583328247	
138	283.56976795196533	ITI	0		62	AV	2.0				291.4175717830658	1.0313549041748047
138	284.60112285614014	stim	1		10	AV	2.0				292.4489266872406	0.1664750576019287
138	284.76759791374207	response_window	2		25	AV	2.0				292.61540174484253	0.4191009998321533
138	285.15251779556274	response	2	A		AV	2.0	a	1.0	0.3849198818206787	293.0003216266632	
139	285.1866989135742	ITI	0		75	VA	4.0				293.0345027446747	1.246978998184204
139	286.4336779117584	stim	1		12	VA	4.0				294.2814817428589	0.19993805885314941
139	286.6336159706116	response_window	2		30	VA	4.0				294.48141980171204	0.5017788410186768
139	287.10157895088196	response	2	V		VA	4.0	l	1.0	0.46796298027038574	294.9493827819824	
140	287.13539481163025	ITI	0		58	AV	1.0				294.9831986427307	0.9644432067871094
140	288.09983801841736	stim	1		9	AV	1.0				295.9476418495178	0.14997196197509766
140	288.24980998039246	response_window	2		16	AV	1.0				296.0976138114929	0.26626086235046387
140	288.4841618537903	response	2	A		AV	1.0	a	1.0	0.23435187339782715	296.33196568489075	
141	288.5160708427429	ITI	0		72	AV	1.0				296.3638746738434	1.1999659538269043
141	289.7160367965698	stim	1		9	AV	1.0				297.5638406276703	0.14995312690734863
141	289.8659899234772	response_window	2		21	AV	1.0				297.71379375457764	0.3518049716949463
141	290.183974981308	response	2	A		AV	1.0	a	1.0	0.31798505783081055	298.03177881240845	
142	290.2177948951721	ITI	0		75	VA	32.0				298.0655987262726	1.2475059032440186
142	291.46530079841614	stim	1		40	VA	32.0				299.3131046295166	0.6665670871734619
142	292.1318678855896	response_window	2		13	VA	32.0				299.97967171669006	0.2173149585723877
142	292.31704092025757	response	2	V		VA	32.0	l	1.0	0.18517303466796875	300.16484475135803	
143	292.349182844162	ITI	0		62	AV	8.0				300.19698667526245	1.0321600437164307
143	293.3813428878784	stim	1		16	AV	8.0				301.2291467189789	0.2665860652923584
143	293.6479289531708	response_window	2		15	AV	8.0				301.49573278427124	0.24971985816955566
143	293.8657147884369	response	2	A		AV	8.0	a	1.0	0.21778583526611328	301.71351861953735	
144	293.89764881134033	ITI	0		73	AV	2.0				301.7454526424408	1.2164599895477295
144	295.11410880088806	stim	1		10	AV	2.0				302.9619126319885	0.1664412021636963
144	295.28055000305176	response_window	2		33	AV	2.0				303.1283538341522	0.5524189472198486
144	295.79857087135315	response	2	A		AV	2.0	a	1.0	0.5180208683013916	303.6463747024536	
145	295.8329689502716	ITI	0		68	VA	1.0				303.68077278137207	1.1307308673858643
145	296.96369981765747	stim	1		9	VA	1.0				304.81150364875793	0.14982914924621582
145	297.1135289669037	response_window	2		24	VA	1.0				304.96133279800415	0.4020960330963135
145	297.4812488555908	response	2	V		VA	1.0	l	1.0	0.3677198886871338	305.3290526866913	
146	297.515625	ITI	0		74	AV	32.0				305.36342883110046	1.2307498455047607
146	298.74637484550476	stim	1		40	AV	32.0				306.5941786766052	0.6665041446685791
146	299.41287899017334	response_window	2		11	AV	32.0				307.2606828212738	0.18564486503601074
146	299.5637528896332	response	2	A		AV	32.0	a	1.0	0.15087389945983887	307.41155672073364	
147	299.59852385520935	ITI	0		66	VA	64.0				307.4463276863098	1.0971360206604004
147	300.69565987586975	stim	1		72	VA	64.0				308.5434637069702	1.1994340419769287
147	301.8950939178467	response_window	2		11	VA	64.0				309.74289774894714	0.18510890007019043
147	302.0463709831238	response	2	V		VA	64.0	l	1.0	0.1512770652770996	309.89417481422424	
148	302.08020281791687	ITI	0		59	AV	32.0				309.92800664901733	0.9813060760498047
148	303.0615088939667	stim	1		40	AV	32.0				310.90931272506714	0.6663849353790283
148	303.7278938293457	response_window	2		13	AV	32.0				311.57569766044617	0.21628999710083008
148	303.91249990463257	response	2	A		AV	32.0	a	1.0	0.18460607528686523	311.76030373573303	
149	303.94418382644653	ITI	0		63	AV	2.0				311.791987657547	1.0501329898834229
149	304.99431681632996	stim	1		10	AV	2.0				312.8421206474304	0.1664891242980957
149	305.16080594062805	response_window	2		121	AV	2.0				313.0086097717285	2.0183498859405518
149	307.14470386505127	response	2	A		AV	2.0	a	1.0	1.9838979244232178	314.99250769615173	
150	307.1791558265686	ITI	0		63	AV	16.0				315.02695965766907	1.0472080707550049
150	308.2263638973236	stim	1		24	AV	16.0				316.0741677284241	0.39981508255004883
150	308.62617897987366	response_window	2		28	AV	16.0				316.4739828109741	0.4690368175506592
150	309.06049394607544	response	2	A		AV	16.0	a	1.0	0.4343149662017822	316.9082977771759	
151	309.0952157974243	ITI	0		76	VA	16.0				316.9430196285248	1.2639381885528564
151	310.3591539859772	stim	1		24	VA	16.0				318.20695781707764	0.3997499942779541
151	310.7589039802551	response_window	2		20	VA	16.0				318.6067078113556	0.33470797538757324
151	311.06002283096313	response	2	V		VA	16.0	l	1.0	0.3011188507080078	318.9078266620636	
152	311.0936119556427	ITI	0		70	VA	64.0				318.94141578674316	1.1648268699645996
152	312.2584388256073	stim	1		72	VA	64.0				320.10624265670776	1.1996040344238281
152	313.4580428600311	response_window	2		22	VA	64.0				321.3058466911316	0.3690791130065918
152	313.79230880737305	response	2	V		VA	64.0	l	1.0	0.33426594734191895	321.6401126384735	
153	313.8271219730377	ITI	0		75	AV	64.0				321.6749258041382	1.246863842010498
153	315.0739858150482	stim	1		72	AV	64.0				322.9217896461487	1.1996970176696777
153	316.2736828327179	response_window	2		17	AV	64.0				324.12148666381836	0.28507304191589355
153	316.5245769023895	response	2	A		AV	64.0	a	1.0	0.25089406967163086	324.37238073349	
154	316.5587558746338	ITI	0		56	VA	2.0				324.40655970573425	0.9311420917510986
154	317.4898979663849	stim	1		10	VA	2.0				325.33770179748535	0.16665983200073242
154	317.6565577983856	response_window	2		31	VA	2.0				325.5043616294861	0.5191371440887451
154	318.14101099967957	response	2	A		VA	2.0	a	0.0	0.4844532012939453	325.98881483078003	
155	318.17569494247437	ITI	0		69	VA	16.0				326.02349877357483	1.1471118927001953
155	319.32280683517456	stim	1		24	VA	16.0				327.170610666275	0.3998720645904541
155	319.722678899765	response_window	2		43	VA	16.0				327.5704827308655	0.717628002166748
155	320.40700578689575	response	2	V		VA	16.0	l	1.0	0.6843268871307373	328.2548096179962	
156	320.44030690193176	ITI	0		60	VA	2.0				328.2881107330322	0.9983320236206055
156	321.43863892555237	stim	1		10	VA	2.0				329.28644275665283	0.16654300689697266
156	321.60518193244934	response_window	2		25	VA	2.0				329.4529857635498	0.4187428951263428
156	321.98965287208557	response	2	V		VA	2.0	l	1.0	0.38447093963623047	329.83745670318604	
157	322.0239248275757	ITI	0		69	AV	1.0				329.87172865867615	1.1475880146026611
157	323.17151284217834	stim	1		9	AV	1.0				331.0193166732788	0.14981412887573242
157	323.3213269710541	response_window	2		38	AV	1.0				331.16913080215454	0.6329388618469238
157	323.9224510192871	response	2	V		AV	1.0	l	0.0	0.6011240482330322	331.7702548503876	
158	323.954265832901	ITI	0		57	AV	16.0				331.80206966400146	0.9496850967407227
158	324.9039509296417	stim	1		24	AV	16.0				332.7517547607422	0.39987802505493164
158	325.30382895469666	response_window	2		27	AV	16.0				333.1516327857971	0.45235395431518555
158	325.7216548919678	response	2	V		AV	16.0	l	0.0	0.41782593727111816	333.56945872306824	
159	325.75618290901184	ITI	0		71	AV	8.0				333.6039867401123	1.180527925491333
159	326.9367108345032	stim	1		16	AV	8.0				334.78451466560364	0.26665806770324707
159	327.2033689022064	response_window	2		23	AV	8.0				335.0511727333069	0.385098934173584
159	327.55463099479675	response	2	V		AV	8.0	l	0.0	0.35126209259033203	335.4024348258972	
160	327.58846783638	ITI	0		62	VA	2.0				335.43627166748047	1.0311801433563232
160	328.6196479797363	stim	1		10	VA	2.0				336.4674518108368	0.16663384437561035
160	328.78628182411194	response_window	2		28	VA	2.0				336.6340856552124	0.46769213676452637
160	329.2205648422241	response	2	V		VA	2.0	l	1.0	0.4342830181121826	337.0683686733246	
161	329.25397396087646	ITI	0		55	AV	1.0				337.10177779197693	0.9150810241699219
161	330.1690549850464	stim	1		9	AV	1.0				338.01685881614685	0.1497969627380371
161	330.3188519477844	response_window	2		17	AV	1.0				338.1666557788849	0.2831740379333496
161	330.57055497169495	response	2	V		AV	1.0	l	0.0	0.25170302391052246	338.4183588027954	
162	330.6020259857178	ITI	0		54	AV	64.0				338.44982981681824	0.8998579978942871
