trial_nr	onset	event_type	phase	response	nr_frames	order	soa	key	RT_   0	onset_abs	duration
81	175.2757260799408	ITI	0		75	VA	2.0			183.47212409973145	1.2475919723510742
81	176.52331805229187	stim	1		10	VA	2.0			184.71971607208252	0.1667189598083496
81	176.69003701210022	response_window	2		25	VA	2.0			184.88643503189087	0.4184579849243164
81	177.0742151737213	response	2	synchronous		VA	2.0	a	0.38417816162109375	185.27061319351196	
82	177.10849499702454	ITI	0		63	AV	32.0			185.30489301681519	1.0476300716400146
82	178.15612506866455	stim	1		40	AV	32.0			186.3525230884552	0.6662049293518066
82	178.82232999801636	response_window	2		23	AV	32.0			187.018728017807	0.3854551315307617
82	179.17336702346802	response	2	asynchronous		AV	32.0	l	0.35103702545166016	187.36976504325867	
83	179.20778512954712	ITI	0		65	AV	4.0			187.40418314933777	1.0809729099273682
83	180.2887580394745	stim	1		12	AV	4.0			188.48515605926514	0.1999211311340332
83	180.48867917060852	response_window	2		51	AV	4.0			188.68507719039917	0.8525419235229492
83	181.30654001235962	response	2	synchronous		AV	4.0	a	0.8178608417510986	189.50293803215027	
84	181.34122109413147	ITI	0		55	VA	16.0			189.53761911392212	0.9135279655456543
84	182.25474905967712	stim	1		24	VA	16.0			190.45114707946777	0.39986109733581543
84	182.65461015701294	response_window	2		25	VA	16.0			190.8510081768036	0.41877079010009766
84	183.03925395011902	response	2	asynchronous		VA	16.0	l	0.3846437931060791	191.23565196990967	
85	183.07338094711304	ITI	0		62	VA	16.0			191.2697789669037	1.0306642055511475
85	184.10404515266418	stim	1		24	VA	16.0			192.30044317245483	0.39989495277404785
85	184.50394010543823	response_window	2		38	VA	16.0			192.70033812522888	0.6355528831481934
85	185.10486316680908	response	2	synchronous		VA	16.0	a	0.6009230613708496	193.30126118659973	
86	185.13949298858643	ITI	0		65	VA	4.0			193.33589100837708	1.080475091934204
86	186.21996808052063	stim	1		12	VA	4.0			194.41636610031128	0.19982194900512695
86	186.41979002952576	response_window	2		38	VA	4.0			194.6161880493164	0.6330509185791016
86	187.0207769870758	response	2	synchronous		VA	4.0	a	0.6009869575500488	195.21717500686646	
87	187.05284094810486	ITI	0		59	AV	4.0			195.2492389678955	0.983112096786499
87	188.03595304489136	stim	1		12	AV	4.0			196.232351064682	0.19996309280395508
87	188.2359161376953	response_window	2		35	AV	4.0			196.43231415748596	0.5828490257263184
87	188.7873420715332	response	2	synchronous		AV	4.0	a	0.5514259338378906	196.98374009132385	
88	188.81876516342163	ITI	0		62	AV	16.0			197.01516318321228	1.0329909324645996
88	189.85175609588623	stim	1		24	AV	16.0			198.04815411567688	0.4001729488372803
88	190.2519290447235	response_window	2		16	AV	16.0			198.44832706451416	0.2691609859466553
88	190.4864580631256	response	2	asynchronous		AV	16.0	l	0.2345290184020996	198.68285608291626	
89	190.52109003067017	ITI	0		61	VA	16.0			198.71748805046082	1.0138990879058838
89	191.53498911857605	stim	1		24	VA	16.0			199.7313871383667	0.39991188049316406
89	191.9349009990692	response_window	2		19	VA	16.0			200.13129901885986	0.3188941478729248
89	192.21956706047058	response	2	asynchronous		VA	16.0	l	0.2846660614013672	200.41596508026123	
90	192.25379514694214	ITI	0		74	VA	0.0			200.4501931667328	1.2302680015563965
90	193.48406314849854	stim	1		8	VA	0.0			201.68046116828918	0.13306093215942383
90	193.61712408065796	response_window	2		30	VA	0.0			201.8135221004486	0.5023479461669922
90	194.08531498908997	response	2	asynchronous		VA	0.0	l	0.46819090843200684	202.28171300888062	
91	194.11947202682495	ITI	0		77	AV	2.0			202.3158700466156	1.280993938446045
91	195.400465965271	stim	1		10	AV	2.0			203.59686398506165	0.1665050983428955
91	195.5669710636139	response_window	2		37	AV	2.0			203.76336908340454	0.6179718971252441
91	196.1515030860901	response	2	synchronous		AV	2.0	a	0.5845320224761963	204.34790110588074	
92	196.18494296073914	ITI	0		75	VA	0.0			204.38134098052979	1.247776985168457
92	197.4327199459076	stim	1		8	VA	0.0			205.62911796569824	0.1334071159362793
92	197.56612706184387	response_window	2		83	VA	0.0			205.76252508163452	1.384207010269165
92	198.91692209243774	response	2	synchronous		VA	0.0	a	1.350795030593872	207.1133201122284	
93	198.95033407211304	ITI	0		76	VA	8.0			207.1467320919037	1.2651019096374512
93	200.2154359817505	stim	1		16	VA	8.0			208.41183400154114	0.2665140628814697
93	200.48195004463196	response_window	2		35	VA	8.0			208.6783480644226	0.5849220752716064
93	201.03299498558044	response	2	synchronous		VA	8.0	a	0.5510449409484863	209.2293930053711	
94	201.06687211990356	ITI	0		70	VA	0.0			209.2632701396942	1.1645679473876953
94	202.23144006729126	stim	1		8	VA	0.0			210.4278380870819	0.13314199447631836
94	202.36458206176758	response_window	2		41	VA	0.0			210.56098008155823	0.6828649044036865
94	203.0158190727234	response	2	synchronous		VA	0.0	a	0.6512370109558105	211.21221709251404	
95	203.04744696617126	ITI	0		55	AV	8.0			211.2438449859619	0.9166150093078613
95	203.96406197547913	stim	1		16	AV	8.0			212.16045999526978	0.26659417152404785
95	204.23065614700317	response_window	2		33	AV	8.0			212.42705416679382	0.5493957996368408
95	204.74816608428955	response	2	synchronous		AV	8.0	a	0.517509937286377	212.9445641040802	
96	204.78005194664001	ITI	0		62	VA	2.0			212.97644996643066	1.0330650806427002
96	205.81311702728271	stim	1		10	VA	2.0			214.00951504707336	0.16698193550109863
96	205.9800989627838	response_window	2		31	VA	2.0			214.17649698257446	0.5187051296234131
96	206.46439409255981	response	2	asynchronous		VA	2.0	l	0.484295129776001	214.66079211235046	
97	206.49880409240723	ITI	0		72	VA	8.0			214.69520211219788	1.1971640586853027
97	207.69596815109253	stim	1		16	VA	8.0			215.89236617088318	0.26688480377197266
97	207.9628529548645	response_window	2		23	VA	8.0			216.15925097465515	0.3846771717071533
97	208.31389212608337	response	2	asynchronous		VA	8.0	l	0.35103917121887207	216.51029014587402	
98	208.34753012657166	ITI	0		73	VA	32.0			216.5439281463623	1.214576005935669
98	209.56210613250732	stim	1		40	VA	32.0			217.75850415229797	0.6662139892578125
98	210.22832012176514	response_window	2		20	VA	32.0			218.4247181415558	0.33563899993896484
98	210.52976417541504	response	2	asynchronous		VA	32.0	l	0.30144405364990234	218.7261621952057	
99	210.5639591217041	ITI	0		67	AV	32.0			218.76035714149475	1.1142568588256836
99	211.67821598052979	stim	1		40	AV	32.0			219.87461400032043	0.6662590503692627
99	212.34447503089905	response_window	2		23	AV	32.0			220.5408730506897	0.38521504402160645
99	212.6956081390381	response	2	synchronous		AV	32.0	a	0.3511331081390381	220.89200615882874	
100	212.72969007492065	ITI	0		69	AV	32.0			220.9260880947113	1.1477329730987549
100	213.8774230480194	stim	1		40	AV	32.0			222.07382106781006	0.666374921798706
100	214.54379796981812	response_window	2		22	AV	32.0			222.74019598960876	0.3691990375518799
100	214.87850093841553	response	2	asynchronous		AV	32.0	l	0.3347029685974121	223.07489895820618	
101	214.91299700737	ITI	0		66	AV	16.0			223.10939502716064	1.0969760417938232
101	216.00997304916382	stim	1		24	AV	16.0			224.20637106895447	0.39954495429992676
101	216.40951800346375	response_window	2		22	AV	16.0			224.6059160232544	0.3689761161804199
101	216.74451208114624	response	2	asynchronous		AV	16.0	l	0.3349940776824951	224.9409101009369	
102	216.77849411964417	ITI	0		63	VA	8.0			224.97489213943481	1.0475959777832031
102	217.82609009742737	stim	1		16	VA	8.0			226.02248811721802	0.26636695861816406
102	218.09245705604553	response_window	2		25	VA	8.0			226.28885507583618	0.41899895668029785
102	218.47701406478882	response	2	synchronous		VA	8.0	a	0.38455700874328613	226.67341208457947	
103	218.51145601272583	ITI	0		78	AV	64.0			226.70785403251648	1.2972850799560547
103	219.80874109268188	stim	1		72	AV	64.0			228.00513911247253	1.199388027191162
103	221.00812911987305	response_window	2		13	AV	64.0			229.2045271396637	0.2183220386505127
103	221.1925971508026	response	2	asynchronous		AV	64.0	l	0.18446803092956543	229.38899517059326	
104	221.22645115852356	ITI	0		71	VA	64.0			229.4228491783142	1.1812009811401367
104	222.4076521396637	stim	1		72	VA	64.0			230.60405015945435	1.1997358798980713
104	223.60738801956177	response_window	2		13	VA	64.0			231.80378603935242	0.21910595893859863
104	223.79194617271423	response	2	asynchronous		VA	64.0	l	0.18455815315246582	231.98834419250488	
105	223.82649397850037	ITI	0		65	AV	2.0			232.02289199829102	1.0804760456085205
105	224.9069700241089	stim	1		10	AV	2.0			233.10336804389954	0.16660094261169434
105	225.07357096672058	response_window	2		35	AV	2.0			233.26996898651123	0.5849571228027344
105	225.62451815605164	response	2	synchronous		AV	2.0	a	0.5509471893310547	233.82091617584229	
106	225.65852808952332	ITI	0		78	VA	16.0			233.85492610931396	1.2977349758148193
106	226.95626306533813	stim	1		24	VA	16.0			235.15266108512878	0.39975595474243164
106	227.35601902008057	response_window	2		39	VA	16.0			235.55241703987122	0.6526370048522949
106	227.9735300540924	response	2	asynchronous		VA	16.0	l	0.6175110340118408	236.16992807388306	
107	228.00865602493286	ITI	0		62	AV	4.0			236.2050540447235	1.030277967453003
107	229.03893399238586	stim	1		12	AV	4.0			237.2353320121765	0.20003199577331543
107	229.23896598815918	response_window	2		45	AV	4.0			237.43536400794983	0.7519149780273438
107	229.9563479423523	response	2	synchronous		AV	4.0	a	0.7173819541931152	238.15274596214294	
108	229.99088096618652	ITI	0		60	VA	0.0			238.18727898597717	0.9974391460418701
108	230.9883201122284	stim	1		8	VA	0.0			239.18471813201904	0.13334989547729492
108	231.1216700077057	response_window	2		49	VA	0.0			239.31806802749634	0.8185200691223145
108	231.90604996681213	response	2	synchronous		VA	0.0	a	0.7843799591064453	240.10244798660278	
109	231.940190076828	ITI	0		59	AV	32.0			240.13658809661865	0.980781078338623
109	232.92097115516663	stim	1		40	AV	32.0			241.11736917495728	0.6665480136871338
109	233.58751916885376	response_window	2		16	AV	32.0			241.7839171886444	0.26859593391418457
109	233.82208895683289	response	2	asynchronous		AV	32.0	l	0.23456978797912598	242.01848697662354	
110	233.85611510276794	ITI	0		71	VA	64.0			242.0525131225586	1.1807968616485596
110	235.0369119644165	stim	1		72	VA	64.0			243.23330998420715	1.1995961666107178
110	236.23650813102722	response_window	2		12	VA	64.0			244.43290615081787	0.2019519805908203
110	236.40440106391907	response	2	asynchronous		VA	64.0	l	0.1678929328918457	244.60079908370972	
111	236.43846011161804	ITI	0		59	VA	4.0			244.6348581314087	0.9809529781341553
111	237.4194130897522	stim	1		12	VA	4.0			245.61581110954285	0.1999809741973877
111	237.61939406394958	response_window	2		50	VA	4.0			245.81579208374023	0.8347809314727783
111	238.42049503326416	response	2	synchronous		VA	4.0	a	0.8011009693145752	246.6168930530548	
112	238.45417499542236	ITI	0		65	VA	2.0			246.650573015213	1.081294059753418
112	239.53546905517578	stim	1		10	VA	2.0			247.73186707496643	0.16656804084777832
112	239.70203709602356	response_window	2		57	VA	2.0			247.8984351158142	0.9521679878234863
112	240.6196961402893	response	2	synchronous		VA	2.0	a	0.9176590442657471	248.81609416007996	
113	240.65420508384705	ITI	0		57	VA	16.0			248.8506031036377	0.9471518993377686
113	241.60135698318481	stim	1		24	VA	16.0			249.79775500297546	0.3998279571533203
113	242.00118494033813	response_window	2		35	VA	16.0			250.19758296012878	0.585468053817749
113	242.55240106582642	response	2	asynchronous		VA	16.0	l	0.5512161254882812	250.74879908561707	
114	242.58665299415588	ITI	0		61	VA	0.0			250.78305101394653	1.01419997215271
114	243.6008529663086	stim	1		8	VA	0.0			251.79725098609924	0.1329820156097412
114	243.73383498191833	response_window	2		89	VA	0.0			251.93023300170898	1.4856371879577637
114	245.18464303016663	response	2	asynchronous		VA	0.0	l	1.450808048248291	253.38104104995728	
115	245.2194721698761	ITI	0		72	AV	8.0			253.41587018966675	1.196964979171753
115	246.41643714904785	stim	1		16	AV	8.0			254.6128351688385	0.2665278911590576
115	246.6829650402069	response_window	2		30	AV	8.0			254.87936305999756	0.502918004989624
115	247.15060305595398	response	2	synchronous		AV	8.0	a	0.4676380157470703	255.34700107574463	
116	247.18588304519653	ITI	0		65	AV	64.0			255.38228106498718	1.0800039768218994
116	248.26588702201843	stim	1		72	AV	64.0			256.4622850418091	1.1995680332183838
116	249.46545505523682	response_window	2		12	AV	64.0			257.66185307502747	0.20145511627197266
116	249.6333200931549	response	2	asynchronous		AV	64.0	l	0.16786503791809082	257.82971811294556	
117	249.6669101715088	ITI	0		63	VA	4.0			257.86330819129944	1.0480258464813232
117	250.7149360179901	stim	1		12	VA	4.0			258.91133403778076	0.19990015029907227
117	250.91483616828918	response_window	2		45	VA	4.0			259.11123418807983	0.752126932144165
117	251.63260912895203	response	2	asynchronous		VA	4.0	l	0.7177729606628418	259.8290071487427	
118	251.66696310043335	ITI	0		71	VA	32.0			259.863361120224	1.1805598735809326
118	252.84752297401428	stim	1		40	VA	32.0			261.04392099380493	0.66646409034729
118	253.51398706436157	response_window	2		60	VA	32.0			261.7103850841522	1.0015089511871338
118	254.4816870689392	response	2	asynchronous		VA	32.0	l	0.9677000045776367	262.67808508872986	
119	254.5154960155487	ITI	0		63	AV	16.0			262.71189403533936	1.0476391315460205
119	255.56313514709473	stim	1		24	AV	16.0			263.7595331668854	0.3999500274658203
119	255.96308517456055	response_window	2		26	AV	16.0			264.1594831943512	0.43393778800964355
119	256.3640489578247	response	2	synchronous		AV	16.0	a	0.40096378326416016	264.56044697761536	
120	256.3970229625702	ITI	0		67	AV	64.0			264.59342098236084	1.1155991554260254
120	257.5126221179962	stim	1		72	AV	64.0			265.70902013778687	1.1993908882141113
120	258.7120130062103	response_window	2		13	AV	64.0			266.908411026001	0.2185821533203125
120	258.89685702323914	response	2	asynchronous		AV	64.0	l	0.1848440170288086	267.0932550430298	
121	258.93059515953064	ITI	0		74	VA	16.0			267.1269931793213	1.2312757968902588
121	260.1618709564209	stim	1		24	VA	16.0			268.35826897621155	0.3995401859283447
121	260.56141114234924	response_window	2		62	VA	16.0			268.7578091621399	1.035498857498169
121	261.5627591609955	response	2	asynchronous		VA	16.0	l	1.0013480186462402	269.75915718078613	
122	261.5969099998474	ITI	0		73	VA	64.0			269.79330801963806	1.2140569686889648
122	262.8109669685364	stim	1		72	VA	64.0			271.007364988327	1.1996262073516846
122	264.01059317588806	response_window	2		20	VA	64.0			272.2069911956787	0.3352499008178711
122	264.3115510940552	response	2	asynchronous		VA	64.0	l	0.30095791816711426	272.5079491138458	
123	264.34584307670593	ITI	0		56	AV	2.0			272.5422410964966	0.930927038192749
123	265.2767701148987	stim	1		10	AV	2.0			273.47316813468933	0.16652703285217285
123	265.44329714775085	response_window	2		46	AV	2.0			273.6396951675415	0.76885986328125
123	266.1775131225586	response	2	synchronous		AV	2.0	a	0.7342159748077393	274.37391114234924	
124	266.2121570110321	ITI	0		75	AV	32.0			274.40855503082275	1.246999979019165
124	267.45915699005127	stim	1		40	AV	32.0			275.6555550098419	0.6665370464324951
124	268.12569403648376	response_window	2		18	AV	32.0			276.3220920562744	0.3023080825805664
124	268.3936381340027	response	2	asynchronous		AV	32.0	l	0.2679440975189209	276.59003615379333	
125	268.42800211906433	ITI	0		74	VA	32.0			276.624400138855	1.2306318283081055
125	269.65863394737244	stim	1		40	VA	32.0			277.8550319671631	0.6664471626281738
125	270.3250811100006	response_window	2		33	VA	32.0			278.52147912979126	0.5519578456878662
125	270.84279108047485	response	2	asynchronous		VA	32.0	l	0.5177099704742432	279.0391891002655	
126	270.8770389556885	ITI	0		66	VA	8.0			279.0734369754791	1.0972871780395508
126	271.974326133728	stim	1		16	VA	8.0			280.1707241535187	0.26659083366394043
126	272.24091696739197	response_window	2		91	VA	8.0			280.4373149871826	1.5185751914978027
126	273.72508096694946	response	2	asynchronous		VA	8.0	l	1.4841639995574951	281.9214789867401	
127	273.75949215888977	ITI	0		75	VA	4.0			281.9558901786804	1.2472598552703857
127	275.00675201416016	stim	1		12	VA	4.0			283.2031500339508	0.19988203048706055
127	275.2066340446472	response_window	2		49	VA	4.0			283.40303206443787	0.8193309307098389
127	275.9912459850311	response	2	synchronous		VA	4.0	a	0.7846119403839111	284.1876440048218	
128	276.02596497535706	ITI	0		76	VA	64.0			284.2223629951477	1.2634310722351074
128	277.28939604759216	stim	1		72	VA	64.0			285.4857940673828	1.1995229721069336
128	278.4889190196991	response_window	2		22	VA	64.0			286.68531703948975	0.36858415603637695
128	278.8242070674896	response	2	asynchronous		VA	64.0	l	0.33528804779052734	287.0206050872803	
129	278.8575031757355	ITI	0		62	AV	32.0			287.0539011955261	1.0309507846832275
129	279.8884539604187	stim	1		40	AV	32.0			288.08485198020935	0.6663670539855957
129	280.5548210144043	response_window	2		61	AV	32.0			288.75121903419495	1.0158560276031494
129	281.55168294906616	response	2	asynchronous		AV	32.0	l	0.9968619346618652	289.7480809688568	
130	281.57067704200745	ITI	0		62	AV	2.0			289.7670750617981	1.0334789752960205
130	282.60415601730347	stim	1		10	AV	2.0			290.8005540370941	0.16672897338867188
130	282.77088499069214	response_window	2		44	AV	2.0			290.9672830104828	0.7354609966278076
130	283.4719099998474	response	2	synchronous		AV	2.0	a	0.7010250091552734	291.66830801963806	
131	283.50634598731995	ITI	0		62	AV	2.0			291.7027440071106	1.0305190086364746
131	284.5368649959564	stim	1		10	AV	2.0			292.73326301574707	0.16638803482055664
131	284.703253030777	response_window	2		33	AV	2.0			292.8996510505676	0.5517609119415283
131	285.22111415863037	response	2	synchronous		AV	2.0	a	0.5178611278533936	293.417512178421	
132	285.2550139427185	ITI	0		55	VA	0.0			293.45141196250916	0.9146151542663574
132	286.16962909698486	stim	1		8	VA	0.0			294.3660271167755	0.1331169605255127
132	286.3027460575104	response_window	2		26	VA	0.0			294.499144077301	0.43304991722106934
132	286.70390009880066	response	2	synchronous		VA	0.0	a	0.4011540412902832	294.9002981185913	
133	286.73579597473145	ITI	0		72	VA	4.0			294.9321939945221	1.1999421119689941
133	287.93573808670044	stim	1		12	VA	4.0			296.1321361064911	0.19985389709472656
133	288.13559198379517	response_window	2		37	VA	4.0			296.3319900035858	0.6189639568328857
133	288.72023010253906	response	2	synchronous		VA	4.0	a	0.5846381187438965	296.9166281223297	
134	288.75455594062805	ITI	0		65	VA	0.0			296.9509539604187	1.0803070068359375
134	289.834862947464	stim	1		8	VA	0.0			298.03126096725464	0.13347315788269043
134	289.9683361053467	response_window	2		25	VA	0.0			298.16473412513733	0.4184908866882324
134	290.3525290489197	response	2	synchronous		VA	0.0	a	0.38419294357299805	298.5489270687103	
135	290.3868269920349	ITI	0		77	AV	8.0			298.58322501182556	1.280822992324829
135	291.66764998435974	stim	1		16	AV	8.0			299.8640480041504	0.2666950225830078
135	291.93434500694275	response_window	2		24	AV	8.0			300.1307430267334	0.4022650718688965
135	292.302353143692	response	2	synchronous		AV	8.0	a	0.3680081367492676	300.49875116348267	
136	292.33661007881165	ITI	0		66	VA	8.0			300.5330080986023	1.0973069667816162
136	293.43391704559326	stim	1		16	VA	8.0			301.6303150653839	0.2665131092071533
136	293.7004301548004	response_window	2		24	VA	8.0			301.89682817459106	0.3995018005371094
136	294.0684440135956	response	2	synchronous		VA	8.0	a	0.368013858795166	302.26484203338623	
137	294.0999319553375	ITI	0		78	VA	2.0			302.2963299751282	1.299926996231079
137	295.3998589515686	stim	1		10	VA	2.0			303.59625697135925	0.1667170524597168
137	295.5665760040283	response_window	2		30	VA	2.0			303.76297402381897	0.4992549419403076
137	296.03419399261475	response	2	synchronous		VA	2.0	a	0.4676179885864258	304.2305920124054	
138	296.0658309459686	ITI	0		54	VA	8.0			304.2622289657593	0.9002211093902588
138	296.9660520553589	stim	1		16	VA	8.0			305.16245007514954	0.26650309562683105
138	297.2325551509857	response_window	2		23	VA	8.0			305.42895317077637	0.38277292251586914
138	297.58388805389404	response	2	synchronous		VA	8.0	a	0.3513329029083252	305.7802860736847	
139	297.6153280735016	ITI	0		70	VA	2.0			305.81172609329224	1.166759967803955
139	298.78208804130554	stim	1		10	VA	2.0			306.9784860610962	0.16640710830688477
139	298.9484951496124	response_window	2		25	VA	2.0			307.1448931694031	0.4184849262237549
139	299.33297204971313	response	2	synchronous		VA	2.0	a	0.384476900100708	307.5293700695038	
140	299.3669800758362	ITI	0		61	AV	32.0			307.56337809562683	1.0145010948181152
140	300.3814811706543	stim	1		40	AV	32.0			308.57787919044495	0.6662998199462891
140	301.0477809906006	response_window	2		18	AV	32.0			309.24417901039124	0.30130600929260254
140	301.31588196754456	response	2	asynchronous		AV	32.0	l	0.2681009769439697	309.5122799873352	
141	301.3490869998932	ITI	0		62	AV	4.0			309.54548501968384	1.0316390991210938
141	302.3807260990143	stim	1		12	AV	4.0			310.57712411880493	0.19996404647827148
141	302.58069014549255	response_window	2		33	AV	4.0			310.7770881652832	0.5522518157958984
141	303.0980291366577	response	2	synchronous		AV	4.0	a	0.5173389911651611	311.29442715644836	
142	303.13294196128845	ITI	0		69	AV	16.0			311.3293399810791	1.147104024887085
142	304.28004598617554	stim	1		24	AV	16.0			312.4764440059662	0.39974117279052734
142	304.67978715896606	response_window	2		50	AV	16.0			312.8761851787567	0.8357977867126465
142	305.481076002121	response	2	asynchronous		AV	16.0	l	0.8012888431549072	313.6774740219116	
143	305.5155849456787	ITI	0		76	VA	16.0			313.71198296546936	1.2637591361999512
143	306.77934408187866	stim	1		24	VA	16.0			314.9757421016693	0.3998420238494873
143	307.17918610572815	response_window	2		47	VA	16.0			315.3755841255188	0.7853899002075195
143	307.93027210235596	response	2	asynchronous		VA	16.0	l	0.7510859966278076	316.1266701221466	
144	307.96457600593567	ITI	0		58	AV	64.0			316.1609740257263	0.964055061340332
144	308.928631067276	stim	1		72	AV	64.0			317.12502908706665	1.199660062789917
144	310.1282911300659	response_window	2		29	AV	64.0			318.32468914985657	0.4841768741607666
144	310.57949113845825	response	2	asynchronous		AV	64.0	l	0.451200008392334	318.7758891582489	
145	310.6124680042267	ITI	0		77	AV	4.0			318.80886602401733	1.2817940711975098
145	311.8942620754242	stim	1		12	AV	4.0			320.09066009521484	0.19988703727722168
145	312.0941491127014	response_window	2		70	AV	4.0			320.29054713249207	1.1680419445037842
145	313.22849011421204	response	2	synchronous		AV	4.0	a	1.1343410015106201	321.4248881340027	
146	313.2621910572052	ITI	0		76	VA	4.0			321.45858907699585	1.2646000385284424
146	314.52679109573364	stim	1		12	VA	4.0			322.7231891155243	0.1994459629058838
146	314.7262370586395	response_window	2		63	VA	4.0			322.9226350784302	1.0520069599151611
146	315.74439311027527	response	2	synchronous		VA	4.0	a	1.0181560516357422	323.9407911300659	
147	315.7782440185547	ITI	0		60	VA	64.0			323.97464203834534	0.9976310729980469
147	316.77587509155273	stim	1		72	VA	64.0			324.9722731113434	1.1995270252227783
147	317.9754021167755	response_window	2		22	VA	64.0			326.17180013656616	0.3687419891357422
147	318.30999207496643	response	2	asynchronous		VA	64.0	l	0.33458995819091797	326.5063900947571	
148	318.34414410591125	ITI	0		55	AV	32.0			326.5405421257019	0.9142909049987793
148	319.25843501091003	stim	1		40	AV	32.0			327.4548330307007	0.6665201187133789
148	319.9249551296234	response_window	2		89	AV	32.0			328.12135314941406	1.4855949878692627
148	321.3758370876312	response	2	synchronous		AV	32.0	a	1.4508819580078125	329.5722351074219	
149	321.4105501174927	ITI	0		78	AV	32.0			329.6069481372833	1.2965290546417236
149	322.7070791721344	stim	1		40	AV	32.0			330.90347719192505	0.6664249897003174
149	323.3735041618347	response_window	2		43	AV	32.0			331.56990218162537	0.718796968460083
149	324.0580129623413	response	2	asynchronous		AV	32.0	l	0.6845088005065918	332.25441098213196	
150	324.0923011302948	ITI	0		70	VA	32.0			332.28869915008545	1.1640779972076416
150	325.25637912750244	stim	1		40	VA	32.0			333.4527771472931	0.6664769649505615
150	325.922856092453	response_window	2		38	VA	32.0			334.11925411224365	0.6357948780059814
150	326.52406311035156	response	2	asynchronous		VA	32.0	l	0.6012070178985596	334.7204611301422	
151	326.558650970459	ITI	0		54	VA	4.0			334.75504899024963	0.8971540927886963
151	327.4558050632477	stim	1		12	VA	4.0			335.65220308303833	0.19987106323242188
151	327.6556761264801	response_window	2		46	VA	4.0			335.85207414627075	0.7685718536376953
151	328.3898870944977	response	2	synchronous		VA	4.0	a	0.7342109680175781	336.58628511428833	
152	328.4242479801178	ITI	0		63	VA	32.0			336.62064599990845	1.0472371578216553
152	329.47148513793945	stim	1		40	VA	32.0			337.6678831577301	0.6667189598083496
152	330.1382040977478	response_window	2		24	VA	32.0			338.33460211753845	0.4018979072570801
152	330.5061070919037	response	2	asynchronous		VA	32.0	l	0.3679029941558838	338.70250511169434	
153	330.5401020050049	ITI	0		59	AV	8.0			338.73650002479553	0.9807851314544678
153	331.52088713645935	stim	1		16	AV	8.0			339.71728515625	0.2664988040924072
153	331.78738594055176	response_window	2		37	AV	8.0			339.9837839603424	0.6187071800231934
153	332.3721830844879	response	2	synchronous		AV	8.0	a	0.5847971439361572	340.56858110427856	
154	332.40609312057495	ITI	0		55	VA	2.0			340.6024911403656	0.9141278266906738
154	333.3202209472656	stim	1		10	VA	2.0			341.5166189670563	0.166640043258667
154	333.4868609905243	response_window	2		80	VA	2.0			341.68325901031494	1.3350391387939453
154	334.78768014907837	response	2	synchronous		VA	2.0	a	1.3008191585540771	342.984078168869	
155	334.82190012931824	ITI	0		56	VA	32.0			343.0182981491089	0.9310719966888428
155	335.7529721260071	stim	1		40	VA	32.0			343.94937014579773	0.666363000869751
155	336.41933512687683	response_window	2		33	VA	32.0			344.6157331466675	0.551934003829956
155	336.9370231628418	response	2	asynchronous		VA	32.0	l	0.5176880359649658	345.13342118263245	
156	336.9712691307068	ITI	0		70	VA	4.0			345.16766715049744	1.1642048358917236
156	338.1354739665985	stim	1		12	VA	4.0			346.33187198638916	0.20004010200500488
156	338.3355140686035	response_window	2		66	VA	4.0			346.53191208839417	1.1024529933929443
156	339.4029440879822	response	2	synchronous		VA	4.0	a	1.067430019378662	347.5993421077728	
157	339.43796706199646	ITI	0		70	VA	4.0			347.6343650817871	1.1632730960845947
157	340.60124015808105	stim	1		12	VA	4.0			348.7976381778717	0.19980692863464355
157	340.8010470867157	response_window	2		105	VA	4.0			348.99744510650635	1.7524380683898926
157	342.5185670852661	response	2	synchronous		VA	4.0	a	1.717519998550415	350.71496510505676	
158	342.5534851551056	ITI	0		77	VA	0.0			350.74988317489624	1.2798810005187988
158	343.8333661556244	stim	1		8	VA	0.0			352.02976417541504	0.13344287872314453
158	343.96680903434753	response_window	2		49	VA	0.0			352.1632070541382	0.818648099899292
158	344.7510390281677	response	2	synchronous		VA	0.0	a	0.7842299938201904	352.9474370479584	
159	344.7854571342468	ITI	0		64	AV	4.0			352.9818551540375	1.0640299320220947
159	345.8494870662689	stim	1		12	AV	4.0			354.04588508605957	0.19990897178649902
159	346.0493960380554	response_window	2		65	AV	4.0			354.24579405784607	1.084630012512207
159	347.10019302368164	response	2	synchronous		AV	4.0	a	1.0507969856262207	355.2965910434723	
160	347.1340260505676	ITI	0		55	VA	32.0			355.3304240703583	0.9145519733428955
160	348.0485780239105	stim	1		40	VA	32.0			356.2449760437012	0.6666381359100342
160	348.71521615982056	response_window	2		44	VA	32.0			356.9116141796112	0.7340209484100342
160	349.4159951210022	response	2	asynchronous		VA	32.0	l	0.7007789611816406	357.61239314079285	
161	349.4492371082306	ITI	0		75	VA	8.0			357.64563512802124	1.248610019683838
161	350.69784712791443	stim	1		16	VA	8.0			358.8942451477051	0.26627492904663086
161	350.96412205696106	response_window	2		114	VA	8.0			359.1605200767517	1.9012420177459717
161	352.83157110214233	response	2	asynchronous		VA	8.0	l	1.8674490451812744	361.027969121933	
162	352.86536407470703	ITI	0		64	AV	8.0			361.0617620944977	1.064810037612915
162	353.93017411231995	stim	1		16	AV	8.0			362.1265721321106	0.266571044921875
162	354.1967451572418	response_window	2		35	AV	8.0			362.39314317703247	0.5848598480224609
